TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1591221212;2020-06-03 18:53:32;2;3.9;54.0
1591221212;2020-06-03 18:53:32;3;3.9;49.0
1591221212;2020-06-03 18:53:32;4;3.7;53.0
1591224811;2020-06-03 19:53:31;1;3.4;48.0
1591224811;2020-06-03 19:53:31;2;3.9;54.0
1591224811;2020-06-03 19:53:31;3;3.9;49.0
1591224811;2020-06-03 19:53:31;4;3.7;53.0
1591228410;2020-06-03 20:53:30;1;3.4;48.0
1591228410;2020-06-03 20:53:30;2;3.9;54.0
1591228410;2020-06-03 20:53:30;3;3.9;49.0
1591228410;2020-06-03 20:53:30;4;3.7;53.0
1591232009;2020-06-03 21:53:29;1;3.4;48.0
1591232009;2020-06-03 21:53:29;2;3.9;54.0
1591232009;2020-06-03 21:53:29;3;3.9;49.0
1591232009;2020-06-03 21:53:29;4;3.7;53.0
1591235608;2020-06-03 22:53:28;1;3.4;48.0
1591235608;2020-06-03 22:53:28;2;3.9;54.0
1591235608;2020-06-03 22:53:28;3;3.9;49.0
1591235608;2020-06-03 22:53:28;4;3.7;53.0
1591239207;2020-06-03 23:53:27;1;4.3;49.0
1591239207;2020-06-03 23:53:27;2;4.8;55.0
1591239207;2020-06-03 23:53:27;3;5.0;50.0
1591239207;2020-06-03 23:53:27;4;4.7;53.0
1591242806;2020-06-04 00:53:26;1;3.5;48.0
1591242806;2020-06-04 00:53:26;2;4.0;54.0
1591242806;2020-06-04 00:53:26;3;3.9;49.0
1591242806;2020-06-04 00:53:26;4;3.8;53.0
1591246405;2020-06-04 01:53:25;1;3.4;48.0
1591246405;2020-06-04 01:53:25;2;3.9;54.0
1591246405;2020-06-04 01:53:25;3;3.9;49.0
1591246405;2020-06-04 01:53:25;4;3.7;53.0
1591250004;2020-06-04 02:53:24;1;3.4;48.0
1591250004;2020-06-04 02:53:24;2;3.9;54.0
1591250004;2020-06-04 02:53:24;3;3.8;49.0
1591250004;2020-06-04 02:53:24;4;3.6;53.0
1591253603;2020-06-04 03:53:23;1;3.3;48.0
1591253603;2020-06-04 03:53:23;2;3.8;54.0
1591253603;2020-06-04 03:53:23;3;3.7;49.0
1591253603;2020-06-04 03:53:23;4;3.5;53.0
1591257202;2020-06-04 04:53:22;1;3.3;48.0
1591257202;2020-06-04 04:53:22;2;3.8;54.0
1591257202;2020-06-04 04:53:22;3;3.7;49.0
1591257202;2020-06-04 04:53:22;4;3.5;53.0
1591260801;2020-06-04 05:53:21;1;3.2;48.0
1591260801;2020-06-04 05:53:21;2;3.7;54.0
1591260801;2020-06-04 05:53:21;3;3.7;49.0
1591260801;2020-06-04 05:53:21;4;3.5;53.0
1591264400;2020-06-04 06:53:20;1;3.2;48.0
1591264400;2020-06-04 06:53:20;2;3.7;54.0
1591264400;2020-06-04 06:53:20;3;3.6;49.0
1591264400;2020-06-04 06:53:20;4;3.5;53.0
1591267999;2020-06-04 07:53:19;1;3.4;48.0
1591267999;2020-06-04 07:53:19;2;3.9;54.0
1591267999;2020-06-04 07:53:19;3;3.8;49.0
1591267999;2020-06-04 07:53:19;4;3.6;53.0
1591271598;2020-06-04 08:53:18;1;3.2;48.0
1591271598;2020-06-04 08:53:18;2;3.7;54.0
1591271598;2020-06-04 08:53:18;3;3.7;49.0
1591271598;2020-06-04 08:53:18;4;3.4;53.0
1591275197;2020-06-04 09:53:17;1;3.2;48.0
1591275197;2020-06-04 09:53:17;2;3.7;54.0
1591275197;2020-06-04 09:53:17;3;3.7;49.0
1591275197;2020-06-04 09:53:17;4;3.5;53.0
1591278796;2020-06-04 10:53:16;1;3.7;48.0
1591278796;2020-06-04 10:53:16;2;4.2;54.0
1591278796;2020-06-04 10:53:16;3;4.2;49.0
1591278796;2020-06-04 10:53:16;4;4.0;53.0
1591282395;2020-06-04 11:53:15;1;3.4;48.0
1591282395;2020-06-04 11:53:15;2;3.9;54.0
1591282395;2020-06-04 11:53:15;3;3.8;49.0
1591282395;2020-06-04 11:53:15;4;3.6;53.0
1591285994;2020-06-04 12:53:14;1;3.4;48.0
1591285994;2020-06-04 12:53:14;2;3.9;54.0
1591285994;2020-06-04 12:53:14;3;3.8;49.0
1591285994;2020-06-04 12:53:14;4;3.6;53.0
1591289593;2020-06-04 13:53:13;1;3.4;48.0
1591289593;2020-06-04 13:53:13;2;3.9;54.0
1591289593;2020-06-04 13:53:13;3;3.8;49.0
1591289593;2020-06-04 13:53:13;4;3.6;53.0
1591293192;2020-06-04 14:53:12;1;4.1;48.0
1591293192;2020-06-04 14:53:12;2;4.6;54.0
1591293192;2020-06-04 14:53:12;3;4.5;49.0
1591293192;2020-06-04 14:53:12;4;4.2;53.0
1591296791;2020-06-04 15:53:11;1;3.5;48.0
1591296791;2020-06-04 15:53:11;2;3.9;54.0
1591296791;2020-06-04 15:53:11;3;3.9;49.0
1591296791;2020-06-04 15:53:11;4;3.7;53.0
1591300390;2020-06-04 16:53:10;1;3.4;48.0
1591300390;2020-06-04 16:53:10;2;3.9;54.0
1591300390;2020-06-04 16:53:10;3;3.9;49.0
1591300390;2020-06-04 16:53:10;4;3.7;53.0
1591303989;2020-06-04 17:53:09;1;3.5;48.0
1591303989;2020-06-04 17:53:09;2;4.0;54.0
1591303989;2020-06-04 17:53:09;3;3.9;49.0
1591303989;2020-06-04 17:53:09;4;3.7;53.0
1591307588;2020-06-04 18:53:08;1;3.5;48.0
1591307588;2020-06-04 18:53:08;2;4.0;54.0
1591307588;2020-06-04 18:53:08;3;3.9;49.0
1591307588;2020-06-04 18:53:08;4;3.7;53.0
1591311187;2020-06-04 19:53:07;1;3.5;48.0
1591311187;2020-06-04 19:53:07;2;3.9;54.0
1591311187;2020-06-04 19:53:07;3;3.9;49.0
1591311187;2020-06-04 19:53:07;4;3.7;53.0
1591314786;2020-06-04 20:53:06;1;3.3;48.0
1591314786;2020-06-04 20:53:06;2;3.8;54.0
1591314786;2020-06-04 20:53:06;3;3.8;49.0
1591314786;2020-06-04 20:53:06;4;3.6;53.0
1591318385;2020-06-04 21:53:05;1;4.7;48.0
1591318385;2020-06-04 21:53:05;2;5.2;55.0
1591318385;2020-06-04 21:53:05;3;5.3;49.0
1591318385;2020-06-04 21:53:05;4;5.0;53.0
1591321984;2020-06-04 22:53:04;1;3.4;48.0
1591321984;2020-06-04 22:53:04;2;3.9;54.0
1591321984;2020-06-04 22:53:04;3;3.9;49.0
1591321984;2020-06-04 22:53:04;4;3.7;53.0
1591325583;2020-06-04 23:53:03;1;3.3;48.0
1591325583;2020-06-04 23:53:03;2;3.8;54.0
1591325583;2020-06-04 23:53:03;3;3.8;49.0
1591325583;2020-06-04 23:53:03;4;3.6;53.0
1591329182;2020-06-05 00:53:02;1;3.4;48.0
1591329182;2020-06-05 00:53:02;2;3.9;54.0
1591329182;2020-06-05 00:53:02;3;3.8;49.0
1591329182;2020-06-05 00:53:02;4;3.6;53.0
1591332781;2020-06-05 01:53:01;1;3.4;48.0
1591332781;2020-06-05 01:53:01;2;3.9;54.0
1591332781;2020-06-05 01:53:01;3;3.9;49.0
1591332781;2020-06-05 01:53:01;4;3.7;53.0
1591336380;2020-06-05 02:53:00;1;3.4;48.0
1591336380;2020-06-05 02:53:00;2;3.9;54.0
1591336380;2020-06-05 02:53:00;3;3.9;49.0
1591336380;2020-06-05 02:53:00;4;3.7;53.0
1591339979;2020-06-05 03:52:59;1;3.5;48.0
1591339979;2020-06-05 03:52:59;2;4.0;54.0
1591339979;2020-06-05 03:52:59;3;3.9;49.0
1591339979;2020-06-05 03:52:59;4;3.8;53.0
1591343578;2020-06-05 04:52:58;1;4.2;49.0
1591343578;2020-06-05 04:52:58;2;4.7;55.0
1591343578;2020-06-05 04:52:58;3;4.9;50.0
1591343578;2020-06-05 04:52:58;4;4.7;53.0
1591347177;2020-06-05 05:52:57;1;3.8;48.0
1591347177;2020-06-05 05:52:57;2;4.2;54.0
1591347177;2020-06-05 05:52:57;3;4.2;49.0
1591347177;2020-06-05 05:52:57;4;3.9;53.0
1591350776;2020-06-05 06:52:56;1;3.6;48.0
1591350776;2020-06-05 06:52:56;2;4.1;54.0
1591350776;2020-06-05 06:52:56;3;4.1;49.0
1591350776;2020-06-05 06:52:56;4;3.9;53.0
1591354375;2020-06-05 07:52:55;1;3.6;48.0
1591354375;2020-06-05 07:52:55;2;4.1;54.0
1591354375;2020-06-05 07:52:55;3;4.1;49.0
1591354375;2020-06-05 07:52:55;4;3.9;53.0
1591357974;2020-06-05 08:52:54;1;3.6;48.0
1591357974;2020-06-05 08:52:54;2;4.1;54.0
1591357974;2020-06-05 08:52:54;3;4.1;49.0
1591357974;2020-06-05 08:52:54;4;3.9;53.0
1591361573;2020-06-05 09:52:53;1;3.6;48.0
1591361573;2020-06-05 09:52:53;2;4.1;54.0
1591361573;2020-06-05 09:52:53;3;4.1;49.0
1591361573;2020-06-05 09:52:53;4;3.9;53.0
1591365172;2020-06-05 10:52:52;1;3.6;48.0
1591365172;2020-06-05 10:52:52;2;4.1;54.0
1591365172;2020-06-05 10:52:52;3;4.0;49.0
1591365172;2020-06-05 10:52:52;4;3.9;53.0
1591368771;2020-06-05 11:52:51;1;-0.1;255.0
1591368771;2020-06-05 11:52:51;2;-0.1;255.0
1591368771;2020-06-05 11:52:51;3;-0.1;255.0
1591368771;2020-06-05 11:52:51;4;-0.1;255.0
1591372375;2020-06-05 12:52:55;1;-0.1;255.0
1591372375;2020-06-05 12:52:55;2;-0.1;255.0
1591372375;2020-06-05 12:52:55;3;-0.1;255.0
1591372375;2020-06-05 12:52:55;4;-0.1;255.0
1591375974;2020-06-05 13:52:54;1;-0.1;255.0
1591375974;2020-06-05 13:52:54;2;-0.1;255.0
1591375974;2020-06-05 13:52:54;3;-0.1;255.0
1591375974;2020-06-05 13:52:54;4;-0.1;255.0
1595360070;2020-07-21 16:34:30;1;-0.1;255.0
1595360070;2020-07-21 16:34:30;2;-0.1;255.0
1595360070;2020-07-21 16:34:30;3;-0.1;255.0
1595360070;2020-07-21 16:34:30;4;-0.1;255.0
1595363669;2020-07-21 17:34:29;64332;-0.1;255.0
1595363669;2020-07-21 17:34:29;16382;-0.1;255.0
1595363669;2020-07-21 17:34:29;52238;-0.1;255.0
1595363669;2020-07-21 17:34:29;16416;-0.1;255.0
1595363669;2020-07-21 17:34:29;1;-0.1;255.0
1595363669;2020-07-21 17:34:29;2;-0.1;255.0
1595363669;2020-07-21 17:34:29;3;-0.1;255.0
1595363669;2020-07-21 17:34:29;4;-0.1;255.0
