TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1606521476;2020-11-27 20:57:56;15;19.6;65.0
1606521476;2020-11-27 20:57:56;16;19.6;91.0
1606521585;2020-11-27 20:59:45;17;24.3;40.0
1606521585;2020-11-27 20:59:45;18;24.1;51.0
1606521585;2020-11-27 20:59:45;19;24.3;60.0
1606521585;2020-11-27 20:59:45;20;23.8;81.0
1606523743;2020-11-27 21:35:43;5;11.0;39.0
1606523743;2020-11-27 21:35:43;6;10.1;50.0
1606523743;2020-11-27 21:35:43;7;9.6;60.0
1606523743;2020-11-27 21:35:43;8;9.2;99.0
1606524685;2020-11-27 21:51:25;1;5.6;33.0
1606524685;2020-11-27 21:51:25;2;6.0;48.0
1606524685;2020-11-27 21:51:25;3;5.5;64.0
1606524685;2020-11-27 21:51:25;4;5.1;69.0
1606524986;2020-11-27 21:56:26;9;14.4;42.0
1606524986;2020-11-27 21:56:26;10;14.4;53.0
1606524986;2020-11-27 21:56:26;11;14.3;59.0
1606524986;2020-11-27 21:56:26;12;14.3;76.0
1606525075;2020-11-27 21:57:55;13;19.3;39.0
1606525075;2020-11-27 21:57:55;14;19.9;56.0
1606525075;2020-11-27 21:57:55;15;19.6;65.0
1606525075;2020-11-27 21:57:55;16;19.6;91.0
1606525184;2020-11-27 21:59:44;17;24.3;40.0
1606525184;2020-11-27 21:59:44;18;24.2;51.0
1606525184;2020-11-27 21:59:44;19;24.3;60.0
1606525184;2020-11-27 21:59:44;20;23.9;81.0
1606527342;2020-11-27 22:35:42;5;11.0;39.0
1606527342;2020-11-27 22:35:42;6;10.1;50.0
1606527342;2020-11-27 22:35:42;7;9.6;61.0
1606527342;2020-11-27 22:35:42;8;9.2;99.0
1606528284;2020-11-27 22:51:24;1;5.6;33.0
1606528284;2020-11-27 22:51:24;2;6.0;48.0
1606528284;2020-11-27 22:51:24;3;5.5;65.0
1606528284;2020-11-27 22:51:24;4;5.0;69.0
1606528585;2020-11-27 22:56:25;9;14.4;42.0
1606528585;2020-11-27 22:56:25;10;14.5;53.0
1606528585;2020-11-27 22:56:25;11;14.3;59.0
1606528585;2020-11-27 22:56:25;12;14.3;76.0
1606528674;2020-11-27 22:57:54;13;19.3;39.0
1606528674;2020-11-27 22:57:54;14;19.8;56.0
1606528674;2020-11-27 22:57:54;15;19.6;65.0
1606528674;2020-11-27 22:57:54;16;19.6;91.0
1606528783;2020-11-27 22:59:43;17;24.3;40.0
1606528783;2020-11-27 22:59:43;18;24.2;51.0
1606528783;2020-11-27 22:59:43;19;24.4;60.0
1606528783;2020-11-27 22:59:43;20;23.9;81.0
1606530941;2020-11-27 23:35:41;5;11.0;39.0
1606530941;2020-11-27 23:35:41;6;10.1;50.0
1606530941;2020-11-27 23:35:41;7;9.6;60.0
1606530941;2020-11-27 23:35:41;8;9.2;99.0
1606531883;2020-11-27 23:51:23;1;5.6;33.0
1606531883;2020-11-27 23:51:23;2;6.0;48.0
1606531883;2020-11-27 23:51:23;3;5.5;65.0
1606531883;2020-11-27 23:51:23;4;5.1;69.0
1606532184;2020-11-27 23:56:24;9;14.3;42.0
1606532184;2020-11-27 23:56:24;10;14.4;53.0
1606532184;2020-11-27 23:56:24;11;14.2;59.0
1606532184;2020-11-27 23:56:24;12;14.3;76.0
1606532273;2020-11-27 23:57:53;13;19.4;39.0
1606532273;2020-11-27 23:57:53;14;19.9;56.0
1606532273;2020-11-27 23:57:53;15;19.7;65.0
1606532273;2020-11-27 23:57:53;16;19.6;91.0
1606532382;2020-11-27 23:59:42;17;24.3;40.0
1606532382;2020-11-27 23:59:42;18;24.2;51.0
1606532382;2020-11-27 23:59:42;19;24.3;60.0
1606532382;2020-11-27 23:59:42;20;23.9;81.0
1606534540;2020-11-28 00:35:40;5;11.0;39.0
1606534540;2020-11-28 00:35:40;6;10.1;50.0
1606534540;2020-11-28 00:35:40;7;9.6;60.0
1606534540;2020-11-28 00:35:40;8;9.2;99.0
1606535482;2020-11-28 00:51:22;1;5.6;33.0
1606535482;2020-11-28 00:51:22;2;6.0;48.0
1606535482;2020-11-28 00:51:22;3;5.5;64.0
1606535482;2020-11-28 00:51:22;4;5.0;68.0
1606535783;2020-11-28 00:56:23;9;14.4;42.0
1606535783;2020-11-28 00:56:23;10;14.4;53.0
1606535783;2020-11-28 00:56:23;11;14.3;59.0
1606535783;2020-11-28 00:56:23;12;14.3;76.0
1606535872;2020-11-28 00:57:52;13;19.4;39.0
1606535872;2020-11-28 00:57:52;14;19.9;56.0
1606535872;2020-11-28 00:57:52;15;19.7;65.0
1606535872;2020-11-28 00:57:52;16;19.7;91.0
1606535981;2020-11-28 00:59:41;17;24.3;40.0
1606535981;2020-11-28 00:59:41;18;24.1;51.0
1606535981;2020-11-28 00:59:41;19;24.3;60.0
1606535981;2020-11-28 00:59:41;20;23.8;81.0
1606538139;2020-11-28 01:35:39;5;11.0;39.0
1606538139;2020-11-28 01:35:39;6;10.1;50.0
1606538139;2020-11-28 01:35:39;7;9.6;60.0
1606538139;2020-11-28 01:35:39;8;9.3;99.0
1606539081;2020-11-28 01:51:21;1;5.6;33.0
1606539081;2020-11-28 01:51:21;2;6.0;48.0
1606539081;2020-11-28 01:51:21;3;5.5;64.0
1606539081;2020-11-28 01:51:21;4;5.0;69.0
1606539382;2020-11-28 01:56:22;9;14.4;42.0
1606539382;2020-11-28 01:56:22;10;14.5;53.0
1606539382;2020-11-28 01:56:22;11;14.3;59.0
1606539382;2020-11-28 01:56:22;12;14.3;76.0
1606539471;2020-11-28 01:57:51;13;19.3;39.0
1606539471;2020-11-28 01:57:51;14;19.8;56.0
1606539471;2020-11-28 01:57:51;15;19.6;65.0
1606539471;2020-11-28 01:57:51;16;19.6;91.0
1606539580;2020-11-28 01:59:40;17;24.3;40.0
1606539580;2020-11-28 01:59:40;18;24.1;51.0
1606539580;2020-11-28 01:59:40;19;24.4;60.0
1606539580;2020-11-28 01:59:40;20;23.8;80.0
1606541738;2020-11-28 02:35:38;5;11.0;39.0
1606541738;2020-11-28 02:35:38;6;10.1;50.0
1606541738;2020-11-28 02:35:38;7;9.6;60.0
1606541738;2020-11-28 02:35:38;8;9.2;99.0
1606542680;2020-11-28 02:51:20;1;5.6;33.0
1606542680;2020-11-28 02:51:20;2;6.1;48.0
1606542680;2020-11-28 02:51:20;3;5.5;65.0
1606542680;2020-11-28 02:51:20;4;5.1;69.0
1606542981;2020-11-28 02:56:21;9;14.4;42.0
1606542981;2020-11-28 02:56:21;10;14.4;53.0
1606542981;2020-11-28 02:56:21;11;14.2;59.0
1606542981;2020-11-28 02:56:21;12;14.2;76.0
1606543070;2020-11-28 02:57:50;13;19.2;39.0
1606543070;2020-11-28 02:57:50;14;19.8;56.0
1606543070;2020-11-28 02:57:50;15;19.5;65.0
1606543070;2020-11-28 02:57:50;16;19.5;91.0
1606543179;2020-11-28 02:59:39;17;24.3;40.0
1606543179;2020-11-28 02:59:39;18;24.2;51.0
1606543179;2020-11-28 02:59:39;19;24.3;60.0
1606543179;2020-11-28 02:59:39;20;23.9;81.0
1606545337;2020-11-28 03:35:37;5;11.0;39.0
1606545337;2020-11-28 03:35:37;6;10.1;50.0
1606545337;2020-11-28 03:35:37;7;9.6;60.0
1606545337;2020-11-28 03:35:37;8;9.2;99.0
1606546279;2020-11-28 03:51:19;1;5.6;33.0
1606546279;2020-11-28 03:51:19;2;6.1;48.0
1606546279;2020-11-28 03:51:19;3;5.5;65.0
1606546279;2020-11-28 03:51:19;4;5.1;69.0
1606546580;2020-11-28 03:56:20;9;14.4;42.0
1606546580;2020-11-28 03:56:20;10;14.4;53.0
1606546580;2020-11-28 03:56:20;11;14.3;59.0
1606546580;2020-11-28 03:56:20;12;14.3;76.0
1606546669;2020-11-28 03:57:49;13;19.3;39.0
1606546669;2020-11-28 03:57:49;14;19.9;56.0
1606546669;2020-11-28 03:57:49;15;19.6;65.0
1606546669;2020-11-28 03:57:49;16;19.6;91.0
1606546778;2020-11-28 03:59:38;17;24.3;40.0
1606546778;2020-11-28 03:59:38;18;24.1;51.0
1606546778;2020-11-28 03:59:38;19;24.3;60.0
1606546778;2020-11-28 03:59:38;20;23.9;81.0
1606548936;2020-11-28 04:35:36;5;10.9;39.0
1606548936;2020-11-28 04:35:36;6;10.1;50.0
1606548936;2020-11-28 04:35:36;7;9.6;60.0
1606548936;2020-11-28 04:35:36;8;9.2;99.0
1606549878;2020-11-28 04:51:18;1;5.6;33.0
1606549878;2020-11-28 04:51:18;2;6.1;48.0
1606549878;2020-11-28 04:51:18;3;5.5;64.0
1606549878;2020-11-28 04:51:18;4;5.1;69.0
1606550179;2020-11-28 04:56:19;9;14.4;42.0
1606550179;2020-11-28 04:56:19;10;14.5;53.0
1606550179;2020-11-28 04:56:19;11;14.3;59.0
1606550179;2020-11-28 04:56:19;12;14.3;76.0
1606550268;2020-11-28 04:57:48;13;19.3;39.0
1606550268;2020-11-28 04:57:48;14;19.9;56.0
1606550268;2020-11-28 04:57:48;15;19.6;65.0
1606550268;2020-11-28 04:57:48;16;19.7;91.0
1606550377;2020-11-28 04:59:37;17;24.3;40.0
1606550377;2020-11-28 04:59:37;18;24.1;51.0
1606550377;2020-11-28 04:59:37;19;24.3;60.0
1606550377;2020-11-28 04:59:37;20;23.8;80.0
1606552535;2020-11-28 05:35:35;5;10.9;39.0
1606552535;2020-11-28 05:35:35;6;10.1;50.0
1606552535;2020-11-28 05:35:35;7;9.6;60.0
1606552535;2020-11-28 05:35:35;8;9.2;99.0
1606553477;2020-11-28 05:51:17;1;5.6;33.0
1606553477;2020-11-28 05:51:17;2;6.1;48.0
1606553477;2020-11-28 05:51:17;3;5.5;65.0
1606553477;2020-11-28 05:51:17;4;5.1;69.0
1606553778;2020-11-28 05:56:18;9;14.5;42.0
1606553778;2020-11-28 05:56:18;10;14.5;53.0
1606553778;2020-11-28 05:56:18;11;14.3;59.0
1606553778;2020-11-28 05:56:18;12;14.4;76.0
1606553867;2020-11-28 05:57:47;13;19.3;39.0
1606553867;2020-11-28 05:57:47;14;19.8;56.0
1606553867;2020-11-28 05:57:47;15;19.6;65.0
1606553867;2020-11-28 05:57:47;16;19.6;91.0
1606553976;2020-11-28 05:59:36;17;24.3;41.0
1606553976;2020-11-28 05:59:36;18;24.2;51.0
1606553976;2020-11-28 05:59:36;19;24.3;60.0
1606553976;2020-11-28 05:59:36;20;23.9;81.0
1606556134;2020-11-28 06:35:34;5;10.9;39.0
1606556134;2020-11-28 06:35:34;6;10.1;50.0
1606556134;2020-11-28 06:35:34;7;9.6;60.0
1606556134;2020-11-28 06:35:34;8;9.2;99.0
1606557076;2020-11-28 06:51:16;1;5.6;33.0
1606557076;2020-11-28 06:51:16;2;6.0;48.0
1606557076;2020-11-28 06:51:16;3;5.5;65.0
1606557076;2020-11-28 06:51:16;4;5.0;69.0
1606557377;2020-11-28 06:56:17;9;14.4;42.0
1606557377;2020-11-28 06:56:17;10;14.4;53.0
1606557377;2020-11-28 06:56:17;11;14.2;59.0
1606557377;2020-11-28 06:56:17;12;14.3;76.0
1606557466;2020-11-28 06:57:46;13;19.3;40.0
1606557466;2020-11-28 06:57:46;14;19.8;56.0
1606557466;2020-11-28 06:57:46;15;19.6;65.0
1606557466;2020-11-28 06:57:46;16;19.6;91.0
1606557575;2020-11-28 06:59:35;17;24.3;40.0
1606557575;2020-11-28 06:59:35;18;24.2;51.0
1606557575;2020-11-28 06:59:35;19;24.3;60.0
1606557575;2020-11-28 06:59:35;20;23.9;81.0
1606559733;2020-11-28 07:35:33;5;10.9;39.0
1606559733;2020-11-28 07:35:33;6;10.1;50.0
1606559733;2020-11-28 07:35:33;7;9.6;60.0
1606559733;2020-11-28 07:35:33;8;9.2;99.0
1606560675;2020-11-28 07:51:15;1;5.6;33.0
1606560675;2020-11-28 07:51:15;2;6.0;48.0
1606560675;2020-11-28 07:51:15;3;5.5;65.0
1606560675;2020-11-28 07:51:15;4;5.1;69.0
1606560976;2020-11-28 07:56:16;9;14.4;42.0
1606560976;2020-11-28 07:56:16;10;14.5;53.0
1606560976;2020-11-28 07:56:16;11;14.3;59.0
1606560976;2020-11-28 07:56:16;12;14.3;76.0
1606561065;2020-11-28 07:57:45;13;19.3;40.0
1606561065;2020-11-28 07:57:45;14;19.8;56.0
1606561065;2020-11-28 07:57:45;15;19.6;65.0
1606561065;2020-11-28 07:57:45;16;19.6;91.0
1606561174;2020-11-28 07:59:34;17;24.3;41.0
1606561174;2020-11-28 07:59:34;18;24.2;51.0
1606561174;2020-11-28 07:59:34;19;24.3;60.0
1606561174;2020-11-28 07:59:34;20;23.8;81.0
1606563332;2020-11-28 08:35:32;5;10.9;39.0
1606563332;2020-11-28 08:35:32;6;10.1;50.0
1606563332;2020-11-28 08:35:32;7;9.6;60.0
1606563332;2020-11-28 08:35:32;8;9.2;99.0
1606564274;2020-11-28 08:51:14;1;5.6;33.0
1606564274;2020-11-28 08:51:14;2;6.0;48.0
1606564274;2020-11-28 08:51:14;3;5.5;65.0
1606564274;2020-11-28 08:51:14;4;5.0;68.0
1606564575;2020-11-28 08:56:15;9;14.4;42.0
1606564575;2020-11-28 08:56:15;10;14.4;53.0
1606564575;2020-11-28 08:56:15;11;14.2;59.0
1606564575;2020-11-28 08:56:15;12;14.3;76.0
1606564664;2020-11-28 08:57:44;13;19.4;40.0
1606564664;2020-11-28 08:57:44;14;19.9;56.0
1606564664;2020-11-28 08:57:44;15;19.7;65.0
1606564664;2020-11-28 08:57:44;16;19.6;91.0
1606564773;2020-11-28 08:59:33;17;24.4;41.0
1606564773;2020-11-28 08:59:33;18;24.2;51.0
1606564773;2020-11-28 08:59:33;19;24.4;60.0
1606564773;2020-11-28 08:59:33;20;23.9;81.0
1606566931;2020-11-28 09:35:31;5;10.9;39.0
1606566931;2020-11-28 09:35:31;6;10.1;50.0
1606566931;2020-11-28 09:35:31;7;9.6;60.0
1606566931;2020-11-28 09:35:31;8;9.2;99.0
1606567873;2020-11-28 09:51:13;1;5.6;33.0
1606567873;2020-11-28 09:51:13;2;6.1;48.0
1606567873;2020-11-28 09:51:13;3;5.5;64.0
1606567873;2020-11-28 09:51:13;4;5.1;69.0
1606568174;2020-11-28 09:56:14;9;14.4;42.0
1606568174;2020-11-28 09:56:14;10;14.4;53.0
1606568174;2020-11-28 09:56:14;11;14.3;59.0
1606568174;2020-11-28 09:56:14;12;14.3;76.0
1606568263;2020-11-28 09:57:43;13;19.4;40.0
1606568263;2020-11-28 09:57:43;14;19.9;56.0
1606568263;2020-11-28 09:57:43;15;19.6;65.0
1606568263;2020-11-28 09:57:43;16;19.7;91.0
1606568372;2020-11-28 09:59:32;17;24.3;41.0
1606568372;2020-11-28 09:59:32;18;24.1;51.0
1606568372;2020-11-28 09:59:32;19;24.3;60.0
1606568372;2020-11-28 09:59:32;20;23.9;81.0
1606570530;2020-11-28 10:35:30;5;10.9;39.0
1606570530;2020-11-28 10:35:30;6;10.1;50.0
1606570530;2020-11-28 10:35:30;7;9.6;60.0
1606570530;2020-11-28 10:35:30;8;9.2;99.0
1606571472;2020-11-28 10:51:12;1;5.6;33.0
1606571472;2020-11-28 10:51:12;2;6.1;48.0
1606571472;2020-11-28 10:51:12;3;5.5;65.0
1606571472;2020-11-28 10:51:12;4;5.1;69.0
1606571773;2020-11-28 10:56:13;9;14.4;42.0
1606571773;2020-11-28 10:56:13;10;14.4;53.0
1606571773;2020-11-28 10:56:13;11;14.3;59.0
1606571773;2020-11-28 10:56:13;12;14.3;76.0
1606571862;2020-11-28 10:57:42;13;19.3;40.0
1606571862;2020-11-28 10:57:42;14;19.8;56.0
1606571862;2020-11-28 10:57:42;15;19.5;65.0
1606571862;2020-11-28 10:57:42;16;19.5;91.0
1606571971;2020-11-28 10:59:31;17;24.3;41.0
1606571971;2020-11-28 10:59:31;18;24.2;51.0
1606571971;2020-11-28 10:59:31;19;24.3;60.0
1606571971;2020-11-28 10:59:31;20;23.9;81.0
1606574129;2020-11-28 11:35:29;5;10.9;39.0
1606574129;2020-11-28 11:35:29;6;10.1;50.0
1606574129;2020-11-28 11:35:29;7;9.6;60.0
1606574129;2020-11-28 11:35:29;8;9.2;99.0
1606575071;2020-11-28 11:51:11;1;5.6;33.0
1606575071;2020-11-28 11:51:11;2;6.0;48.0
1606575071;2020-11-28 11:51:11;3;5.5;65.0
1606575071;2020-11-28 11:51:11;4;5.0;69.0
1606575372;2020-11-28 11:56:12;9;14.3;42.0
1606575372;2020-11-28 11:56:12;10;14.4;53.0
1606575372;2020-11-28 11:56:12;11;14.2;59.0
1606575372;2020-11-28 11:56:12;12;14.3;76.0
1606575461;2020-11-28 11:57:41;13;19.4;40.0
1606575461;2020-11-28 11:57:41;14;19.9;56.0
1606575461;2020-11-28 11:57:41;15;19.7;65.0
1606575461;2020-11-28 11:57:41;16;19.7;91.0
1606575570;2020-11-28 11:59:30;17;24.3;41.0
1606575570;2020-11-28 11:59:30;18;24.2;51.0
1606575570;2020-11-28 11:59:30;19;24.4;60.0
1606575570;2020-11-28 11:59:30;20;24.0;81.0
1606577728;2020-11-28 12:35:28;5;10.9;39.0
1606577728;2020-11-28 12:35:28;6;10.1;50.0
1606577728;2020-11-28 12:35:28;7;9.6;60.0
1606577728;2020-11-28 12:35:28;8;9.2;99.0
1606578670;2020-11-28 12:51:10;1;5.6;33.0
1606578670;2020-11-28 12:51:10;2;6.0;48.0
1606578670;2020-11-28 12:51:10;3;5.5;65.0
1606578670;2020-11-28 12:51:10;4;5.0;68.0
1606578971;2020-11-28 12:56:11;9;14.5;42.0
1606578971;2020-11-28 12:56:11;10;14.5;53.0
1606578971;2020-11-28 12:56:11;11;14.3;59.0
1606578971;2020-11-28 12:56:11;12;14.4;76.0
1606579060;2020-11-28 12:57:40;13;19.3;40.0
1606579060;2020-11-28 12:57:40;14;19.8;56.0
1606579060;2020-11-28 12:57:40;15;19.6;65.0
1606579060;2020-11-28 12:57:40;16;19.6;91.0
1606579169;2020-11-28 12:59:29;17;24.3;41.0
1606579169;2020-11-28 12:59:29;18;24.2;51.0
1606579169;2020-11-28 12:59:29;19;24.4;60.0
1606579169;2020-11-28 12:59:29;20;24.0;81.0
1606581327;2020-11-28 13:35:27;5;10.9;39.0
1606581327;2020-11-28 13:35:27;6;10.1;50.0
1606581327;2020-11-28 13:35:27;7;9.6;60.0
1606581327;2020-11-28 13:35:27;8;9.2;99.0
1606582269;2020-11-28 13:51:09;1;5.6;33.0
1606582269;2020-11-28 13:51:09;2;6.0;48.0
1606582269;2020-11-28 13:51:09;3;5.5;64.0
1606582269;2020-11-28 13:51:09;4;5.0;68.0
1606582570;2020-11-28 13:56:10;9;14.4;42.0
1606582570;2020-11-28 13:56:10;10;14.5;53.0
1606582570;2020-11-28 13:56:10;11;14.3;59.0
1606582570;2020-11-28 13:56:10;12;14.4;76.0
1606582659;2020-11-28 13:57:39;13;19.4;40.0
1606582659;2020-11-28 13:57:39;14;19.9;56.0
1606582659;2020-11-28 13:57:39;15;19.7;65.0
1606582659;2020-11-28 13:57:39;16;19.6;91.0
1606582768;2020-11-28 13:59:28;17;24.3;41.0
1606582768;2020-11-28 13:59:28;18;24.1;51.0
1606582768;2020-11-28 13:59:28;19;24.3;60.0
1606582768;2020-11-28 13:59:28;20;23.9;81.0
1606584926;2020-11-28 14:35:26;5;10.9;39.0
1606584926;2020-11-28 14:35:26;6;10.1;50.0
1606584926;2020-11-28 14:35:26;7;9.6;60.0
1606584926;2020-11-28 14:35:26;8;9.2;99.0
1606585868;2020-11-28 14:51:08;1;5.6;33.0
1606585868;2020-11-28 14:51:08;2;6.0;48.0
1606585868;2020-11-28 14:51:08;3;5.5;65.0
1606585868;2020-11-28 14:51:08;4;5.0;68.0
1606586169;2020-11-28 14:56:09;9;14.4;42.0
1606586169;2020-11-28 14:56:09;10;14.4;53.0
1606586169;2020-11-28 14:56:09;11;14.2;59.0
1606586169;2020-11-28 14:56:09;12;14.3;76.0
1606586258;2020-11-28 14:57:38;13;19.4;40.0
1606586258;2020-11-28 14:57:38;14;19.9;56.0
1606586258;2020-11-28 14:57:38;15;19.7;65.0
1606586258;2020-11-28 14:57:38;16;19.7;91.0
1606586367;2020-11-28 14:59:27;17;24.3;41.0
1606586367;2020-11-28 14:59:27;18;24.2;51.0
1606586367;2020-11-28 14:59:27;19;24.3;60.0
1606586367;2020-11-28 14:59:27;20;23.9;81.0
1606588525;2020-11-28 15:35:25;5;10.9;39.0
1606588525;2020-11-28 15:35:25;6;10.1;50.0
1606588525;2020-11-28 15:35:25;7;9.6;60.0
1606588525;2020-11-28 15:35:25;8;9.2;99.0
1606589467;2020-11-28 15:51:07;1;5.6;33.0
1606589467;2020-11-28 15:51:07;2;6.0;48.0
1606589467;2020-11-28 15:51:07;3;5.5;65.0
1606589467;2020-11-28 15:51:07;4;5.0;68.0
1606589768;2020-11-28 15:56:08;9;14.4;42.0
1606589768;2020-11-28 15:56:08;10;14.5;53.0
1606589768;2020-11-28 15:56:08;11;14.3;59.0
1606589768;2020-11-28 15:56:08;12;14.3;76.0
1606589857;2020-11-28 15:57:37;13;19.5;40.0
1606589857;2020-11-28 15:57:37;14;19.9;56.0
1606589857;2020-11-28 15:57:37;15;19.8;65.0
1606589857;2020-11-28 15:57:37;16;19.7;91.0
1606589966;2020-11-28 15:59:26;17;24.3;41.0
1606589966;2020-11-28 15:59:26;18;24.1;51.0
1606589966;2020-11-28 15:59:26;19;24.3;60.0
1606589966;2020-11-28 15:59:26;20;23.8;81.0
1606592124;2020-11-28 16:35:24;5;10.8;39.0
1606592124;2020-11-28 16:35:24;6;10.0;50.0
1606592124;2020-11-28 16:35:24;7;9.6;60.0
1606592124;2020-11-28 16:35:24;8;9.2;99.0
1606593066;2020-11-28 16:51:06;1;5.6;33.0
1606593066;2020-11-28 16:51:06;2;6.0;48.0
1606593066;2020-11-28 16:51:06;3;5.5;65.0
1606593066;2020-11-28 16:51:06;4;5.1;69.0
1606593367;2020-11-28 16:56:07;9;14.4;42.0
1606593367;2020-11-28 16:56:07;10;14.5;53.0
1606593367;2020-11-28 16:56:07;11;14.3;59.0
1606593367;2020-11-28 16:56:07;12;14.4;76.0
1606593456;2020-11-28 16:57:36;13;19.3;40.0
1606593456;2020-11-28 16:57:36;14;19.8;56.0
1606593456;2020-11-28 16:57:36;15;19.6;65.0
1606593456;2020-11-28 16:57:36;16;19.6;91.0
1606593565;2020-11-28 16:59:25;17;24.3;41.0
1606593565;2020-11-28 16:59:25;18;24.1;51.0
1606593565;2020-11-28 16:59:25;19;24.3;60.0
1606593565;2020-11-28 16:59:25;20;23.9;81.0
1606595723;2020-11-28 17:35:23;5;10.9;39.0
1606595723;2020-11-28 17:35:23;6;10.1;50.0
1606595723;2020-11-28 17:35:23;7;9.6;60.0
1606595723;2020-11-28 17:35:23;8;9.2;99.0
1606596665;2020-11-28 17:51:05;1;5.6;33.0
1606596665;2020-11-28 17:51:05;2;6.0;48.0
1606596665;2020-11-28 17:51:05;3;5.5;65.0
1606596665;2020-11-28 17:51:05;4;5.0;69.0
1606596966;2020-11-28 17:56:06;9;14.4;42.0
1606596966;2020-11-28 17:56:06;10;14.5;53.0
1606596966;2020-11-28 17:56:06;11;14.3;59.0
1606596966;2020-11-28 17:56:06;12;14.3;76.0
1606597055;2020-11-28 17:57:35;13;19.4;40.0
1606597055;2020-11-28 17:57:35;14;19.9;56.0
1606597055;2020-11-28 17:57:35;15;19.7;65.0
1606597055;2020-11-28 17:57:35;16;19.7;91.0
1606597164;2020-11-28 17:59:24;17;24.3;41.0
1606597164;2020-11-28 17:59:24;18;24.1;51.0
1606597164;2020-11-28 17:59:24;19;24.3;60.0
1606597164;2020-11-28 17:59:24;20;23.9;81.0
1606599322;2020-11-28 18:35:22;5;10.9;39.0
1606599322;2020-11-28 18:35:22;6;10.1;50.0
1606599322;2020-11-28 18:35:22;7;9.6;61.0
1606599322;2020-11-28 18:35:22;8;9.3;99.0
1606600264;2020-11-28 18:51:04;1;5.6;33.0
1606600264;2020-11-28 18:51:04;2;6.0;48.0
1606600264;2020-11-28 18:51:04;3;5.5;65.0
1606600264;2020-11-28 18:51:04;4;5.0;68.0
1606600565;2020-11-28 18:56:05;9;14.4;42.0
1606600565;2020-11-28 18:56:05;10;14.4;53.0
1606600565;2020-11-28 18:56:05;11;14.3;59.0
1606600565;2020-11-28 18:56:05;12;14.2;76.0
1606600654;2020-11-28 18:57:34;13;19.4;40.0
1606600654;2020-11-28 18:57:34;14;19.9;56.0
1606600654;2020-11-28 18:57:34;15;19.7;65.0
1606600654;2020-11-28 18:57:34;16;19.7;91.0
1606600763;2020-11-28 18:59:23;17;24.3;41.0
1606600763;2020-11-28 18:59:23;18;24.1;51.0
1606600763;2020-11-28 18:59:23;19;24.3;60.0
1606600763;2020-11-28 18:59:23;20;23.9;81.0
1606602921;2020-11-28 19:35:21;5;10.9;39.0
1606602921;2020-11-28 19:35:21;6;10.0;50.0
1606602921;2020-11-28 19:35:21;7;9.6;60.0
1606602921;2020-11-28 19:35:21;8;9.2;99.0
1606603863;2020-11-28 19:51:03;1;5.6;33.0
1606603863;2020-11-28 19:51:03;2;6.0;48.0
1606603863;2020-11-28 19:51:03;3;5.5;64.0
1606603863;2020-11-28 19:51:03;4;5.0;68.0
1606604164;2020-11-28 19:56:04;9;14.5;42.0
1606604164;2020-11-28 19:56:04;10;14.5;53.0
1606604164;2020-11-28 19:56:04;11;14.3;59.0
1606604164;2020-11-28 19:56:04;12;14.4;76.0
1606604253;2020-11-28 19:57:33;13;19.3;40.0
1606604253;2020-11-28 19:57:33;14;19.8;56.0
1606604253;2020-11-28 19:57:33;15;19.6;65.0
1606604253;2020-11-28 19:57:33;16;19.6;91.0
1606604362;2020-11-28 19:59:22;17;24.3;41.0
1606604362;2020-11-28 19:59:22;18;24.2;51.0
1606604362;2020-11-28 19:59:22;19;24.4;60.0
1606604362;2020-11-28 19:59:22;20;23.9;81.0
1606606520;2020-11-28 20:35:20;5;10.8;39.0
1606606520;2020-11-28 20:35:20;6;10.0;50.0
1606606520;2020-11-28 20:35:20;7;9.6;60.0
1606606520;2020-11-28 20:35:20;8;9.2;99.0
1606607462;2020-11-28 20:51:02;1;5.6;33.0
1606607462;2020-11-28 20:51:02;2;6.0;48.0
1606607462;2020-11-28 20:51:02;3;5.5;65.0
1606607462;2020-11-28 20:51:02;4;5.0;68.0
1606607763;2020-11-28 20:56:03;9;14.4;42.0
1606607763;2020-11-28 20:56:03;10;14.5;53.0
1606607763;2020-11-28 20:56:03;11;14.3;59.0
1606607763;2020-11-28 20:56:03;12;14.3;76.0
1606607852;2020-11-28 20:57:32;13;19.4;40.0
1606607852;2020-11-28 20:57:32;14;19.9;56.0
1606607852;2020-11-28 20:57:32;15;19.7;65.0
1606607852;2020-11-28 20:57:32;16;19.7;91.0
1606607961;2020-11-28 20:59:21;17;24.3;41.0
1606607961;2020-11-28 20:59:21;18;24.1;51.0
1606607961;2020-11-28 20:59:21;19;24.3;60.0
1606607961;2020-11-28 20:59:21;20;23.9;81.0
1606610119;2020-11-28 21:35:19;5;10.8;39.0
1606610119;2020-11-28 21:35:19;6;10.0;50.0
1606610119;2020-11-28 21:35:19;7;9.6;60.0
1606610119;2020-11-28 21:35:19;8;9.2;99.0
1606611061;2020-11-28 21:51:01;1;5.6;34.0
1606611061;2020-11-28 21:51:01;2;6.0;48.0
1606611061;2020-11-28 21:51:01;3;5.5;65.0
1606611061;2020-11-28 21:51:01;4;5.0;68.0
1606611362;2020-11-28 21:56:02;9;14.4;42.0
1606611362;2020-11-28 21:56:02;10;14.4;53.0
1606611362;2020-11-28 21:56:02;11;14.3;59.0
1606611362;2020-11-28 21:56:02;12;14.3;76.0
