TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1591840607;2020-06-10 22:56:47;4;9.9;61.0
1591844206;2020-06-10 23:56:46;1;9.3;79.0
1591844206;2020-06-10 23:56:46;2;9.9;58.0
1591844206;2020-06-10 23:56:46;3;9.8;57.0
1591844206;2020-06-10 23:56:46;4;9.8;61.0
1591847805;2020-06-11 00:56:45;1;9.4;78.0
1591847805;2020-06-11 00:56:45;2;9.9;58.0
1591847805;2020-06-11 00:56:45;3;9.8;56.0
1591847805;2020-06-11 00:56:45;4;9.9;61.0
1591851404;2020-06-11 01:56:44;1;9.4;79.0
1591851404;2020-06-11 01:56:44;2;9.9;58.0
1591851404;2020-06-11 01:56:44;3;9.8;57.0
1591851404;2020-06-11 01:56:44;4;9.9;61.0
1591855003;2020-06-11 02:56:43;1;9.3;79.0
1591855003;2020-06-11 02:56:43;2;9.9;58.0
1591855003;2020-06-11 02:56:43;3;9.8;57.0
1591855003;2020-06-11 02:56:43;4;9.8;61.0
1591858602;2020-06-11 03:56:42;1;9.4;79.0
1591858602;2020-06-11 03:56:42;2;9.9;58.0
1591858602;2020-06-11 03:56:42;3;9.9;57.0
1591858602;2020-06-11 03:56:42;4;9.9;61.0
1591862201;2020-06-11 04:56:41;1;9.4;79.0
1591862201;2020-06-11 04:56:41;2;9.9;58.0
1591862201;2020-06-11 04:56:41;3;9.8;57.0
1591862201;2020-06-11 04:56:41;4;9.9;61.0
1591865800;2020-06-11 05:56:40;1;9.4;79.0
1591865800;2020-06-11 05:56:40;2;9.9;58.0
1591865800;2020-06-11 05:56:40;3;9.8;57.0
1591865800;2020-06-11 05:56:40;4;9.8;61.0
1591869399;2020-06-11 06:56:39;1;9.5;79.0
1591869399;2020-06-11 06:56:39;2;9.9;58.0
1591869399;2020-06-11 06:56:39;3;9.8;57.0
1591869399;2020-06-11 06:56:39;4;9.9;61.0
1591872998;2020-06-11 07:56:38;1;9.5;79.0
1591872998;2020-06-11 07:56:38;2;9.9;58.0
1591872998;2020-06-11 07:56:38;3;9.8;57.0
1591872998;2020-06-11 07:56:38;4;9.9;61.0
1591876597;2020-06-11 08:56:37;1;9.4;79.0
1591876597;2020-06-11 08:56:37;2;9.8;58.0
1591876597;2020-06-11 08:56:37;3;9.8;57.0
1591876597;2020-06-11 08:56:37;4;9.8;61.0
1591880196;2020-06-11 09:56:36;1;9.5;79.0
1591880196;2020-06-11 09:56:36;2;9.9;58.0
1591880196;2020-06-11 09:56:36;3;9.8;57.0
1591880196;2020-06-11 09:56:36;4;9.9;61.0
1591883795;2020-06-11 10:56:35;1;9.4;79.0
1591883795;2020-06-11 10:56:35;2;9.9;58.0
1591883795;2020-06-11 10:56:35;3;9.8;57.0
1591883795;2020-06-11 10:56:35;4;9.9;62.0
1591887394;2020-06-11 11:56:34;1;9.4;78.0
1591887394;2020-06-11 11:56:34;2;9.9;58.0
1591887394;2020-06-11 11:56:34;3;9.8;57.0
1591887394;2020-06-11 11:56:34;4;9.9;61.0
1591890993;2020-06-11 12:56:33;1;9.4;79.0
1591890993;2020-06-11 12:56:33;2;9.9;58.0
1591890993;2020-06-11 12:56:33;3;9.8;57.0
1591890993;2020-06-11 12:56:33;4;9.9;61.0
1591894592;2020-06-11 13:56:32;1;9.5;79.0
1591894592;2020-06-11 13:56:32;2;9.9;58.0
1591894592;2020-06-11 13:56:32;3;9.8;57.0
1591894592;2020-06-11 13:56:32;4;9.9;61.0
1591898191;2020-06-11 14:56:31;1;9.4;79.0
1591898191;2020-06-11 14:56:31;2;9.9;58.0
1591898191;2020-06-11 14:56:31;3;9.8;57.0
1591898191;2020-06-11 14:56:31;4;9.9;61.0
1591901790;2020-06-11 15:56:30;1;9.5;79.0
1591901790;2020-06-11 15:56:30;2;10.0;57.0
1591901790;2020-06-11 15:56:30;3;9.9;57.0
1591901790;2020-06-11 15:56:30;4;10.0;60.0
1591905389;2020-06-11 16:56:29;1;9.4;79.0
1591905389;2020-06-11 16:56:29;2;9.9;58.0
1591905389;2020-06-11 16:56:29;3;9.8;57.0
1591905389;2020-06-11 16:56:29;4;9.8;61.0
1591908988;2020-06-11 17:56:28;1;9.5;79.0
1591908988;2020-06-11 17:56:28;2;9.9;58.0
1591908988;2020-06-11 17:56:28;3;9.9;57.0
1591908988;2020-06-11 17:56:28;4;10.0;60.0
1591912587;2020-06-11 18:56:27;1;9.4;79.0
1591912587;2020-06-11 18:56:27;2;9.9;58.0
1591912587;2020-06-11 18:56:27;3;9.8;57.0
1591912587;2020-06-11 18:56:27;4;9.8;61.0
1591916186;2020-06-11 19:56:26;1;9.5;79.0
1591916186;2020-06-11 19:56:26;2;9.9;58.0
1591916186;2020-06-11 19:56:26;3;9.8;57.0
1591916186;2020-06-11 19:56:26;4;9.9;61.0
1591919785;2020-06-11 20:56:25;1;9.4;79.0
1591919785;2020-06-11 20:56:25;2;9.9;58.0
1591919785;2020-06-11 20:56:25;3;9.8;57.0
1591919785;2020-06-11 20:56:25;4;9.8;61.0
1591923384;2020-06-11 21:56:24;1;9.4;79.0
1591923384;2020-06-11 21:56:24;2;9.9;58.0
1591923384;2020-06-11 21:56:24;3;9.8;57.0
1591923384;2020-06-11 21:56:24;4;9.9;61.0
1591926983;2020-06-11 22:56:23;1;9.4;79.0
1591926983;2020-06-11 22:56:23;2;9.9;58.0
1591926983;2020-06-11 22:56:23;3;9.8;57.0
1591926983;2020-06-11 22:56:23;4;9.8;61.0
1591930582;2020-06-11 23:56:22;1;9.4;79.0
1591930582;2020-06-11 23:56:22;2;9.9;58.0
1591930582;2020-06-11 23:56:22;3;9.8;57.0
1591930582;2020-06-11 23:56:22;4;9.9;61.0
1591934181;2020-06-12 00:56:21;1;9.4;79.0
1591934181;2020-06-12 00:56:21;2;9.9;58.0
1591934181;2020-06-12 00:56:21;3;9.8;57.0
1591934181;2020-06-12 00:56:21;4;9.8;61.0
1591937780;2020-06-12 01:56:20;1;9.5;79.0
1591937780;2020-06-12 01:56:20;2;9.9;58.0
1591937780;2020-06-12 01:56:20;3;9.9;57.0
1591937780;2020-06-12 01:56:20;4;9.9;61.0
1591941379;2020-06-12 02:56:19;1;9.4;79.0
1591941379;2020-06-12 02:56:19;2;9.9;58.0
1591941379;2020-06-12 02:56:19;3;9.8;57.0
1591941379;2020-06-12 02:56:19;4;9.8;61.0
1591944978;2020-06-12 03:56:18;1;9.5;79.0
1591944978;2020-06-12 03:56:18;2;9.9;58.0
1591944978;2020-06-12 03:56:18;3;9.9;57.0
1591944978;2020-06-12 03:56:18;4;9.9;62.0
1591948577;2020-06-12 04:56:17;1;9.3;79.0
1591948577;2020-06-12 04:56:17;2;9.9;58.0
1591948577;2020-06-12 04:56:17;3;9.8;57.0
1591948577;2020-06-12 04:56:17;4;9.8;61.0
1591952176;2020-06-12 05:56:16;1;9.5;79.0
1591952176;2020-06-12 05:56:16;2;9.9;58.0
1591952176;2020-06-12 05:56:16;3;9.9;57.0
1591952176;2020-06-12 05:56:16;4;9.9;61.0
1591955775;2020-06-12 06:56:15;1;9.4;79.0
1591955775;2020-06-12 06:56:15;2;9.9;58.0
1591955775;2020-06-12 06:56:15;3;9.8;57.0
1591955775;2020-06-12 06:56:15;4;9.8;61.0
1591959374;2020-06-12 07:56:14;1;9.5;79.0
1591959374;2020-06-12 07:56:14;2;9.9;58.0
1591959374;2020-06-12 07:56:14;3;9.9;57.0
1591959374;2020-06-12 07:56:14;4;9.9;61.0
1591962973;2020-06-12 08:56:13;1;9.4;79.0
1591962973;2020-06-12 08:56:13;2;9.8;58.0
1591962973;2020-06-12 08:56:13;3;9.8;57.0
1591962973;2020-06-12 08:56:13;4;9.8;61.0
1591966572;2020-06-12 09:56:12;1;9.4;79.0
1591966572;2020-06-12 09:56:12;2;9.9;58.0
1591966572;2020-06-12 09:56:12;3;9.8;57.0
1591966572;2020-06-12 09:56:12;4;9.9;61.0
1591970171;2020-06-12 10:56:11;1;9.4;79.0
1591970171;2020-06-12 10:56:11;2;9.9;58.0
1591970171;2020-06-12 10:56:11;3;9.8;57.0
1591970171;2020-06-12 10:56:11;4;9.8;61.0
1591973770;2020-06-12 11:56:10;1;9.5;79.0
1591973770;2020-06-12 11:56:10;2;9.9;58.0
1591973770;2020-06-12 11:56:10;3;9.9;57.0
1591973770;2020-06-12 11:56:10;4;9.9;61.0
1591977369;2020-06-12 12:56:09;1;9.4;79.0
1591977369;2020-06-12 12:56:09;2;9.8;58.0
1591977369;2020-06-12 12:56:09;3;9.8;57.0
1591977369;2020-06-12 12:56:09;4;9.8;61.0
1591980968;2020-06-12 13:56:08;1;9.5;79.0
1591980968;2020-06-12 13:56:08;2;9.9;58.0
1591980968;2020-06-12 13:56:08;3;9.9;57.0
1591980968;2020-06-12 13:56:08;4;10.0;61.0
1591984567;2020-06-12 14:56:07;1;9.4;79.0
1591984567;2020-06-12 14:56:07;2;9.9;58.0
1591984567;2020-06-12 14:56:07;3;9.8;57.0
1591984567;2020-06-12 14:56:07;4;9.9;61.0
1591988166;2020-06-12 15:56:06;1;9.4;79.0
1591988166;2020-06-12 15:56:06;2;9.9;58.0
1591988166;2020-06-12 15:56:06;3;9.8;57.0
1591988166;2020-06-12 15:56:06;4;9.9;62.0
1591991765;2020-06-12 16:56:05;1;9.5;79.0
1591991765;2020-06-12 16:56:05;2;9.9;58.0
1591991765;2020-06-12 16:56:05;3;9.9;57.0
1591991765;2020-06-12 16:56:05;4;9.9;61.0
1591995364;2020-06-12 17:56:04;1;9.5;79.0
1591995364;2020-06-12 17:56:04;2;9.9;58.0
1591995364;2020-06-12 17:56:04;3;9.8;57.0
1591995364;2020-06-12 17:56:04;4;9.9;62.0
1591998963;2020-06-12 18:56:03;1;9.4;79.0
1591998963;2020-06-12 18:56:03;2;9.9;58.0
1591998963;2020-06-12 18:56:03;3;9.8;57.0
1591998963;2020-06-12 18:56:03;4;9.9;61.0
1592002562;2020-06-12 19:56:02;1;9.5;80.0
1592002562;2020-06-12 19:56:02;2;10.0;57.0
1592002562;2020-06-12 19:56:02;3;9.9;57.0
1592002562;2020-06-12 19:56:02;4;9.9;62.0
1592006161;2020-06-12 20:56:01;1;9.4;79.0
1592006161;2020-06-12 20:56:01;2;9.9;58.0
1592006161;2020-06-12 20:56:01;3;9.8;57.0
1592006161;2020-06-12 20:56:01;4;9.9;61.0
1592009760;2020-06-12 21:56:00;1;9.5;79.0
1592009760;2020-06-12 21:56:00;2;10.0;57.0
1592009760;2020-06-12 21:56:00;3;9.9;57.0
1592009760;2020-06-12 21:56:00;4;9.9;61.0
1592013359;2020-06-12 22:55:59;1;9.5;80.0
1592013359;2020-06-12 22:55:59;2;9.9;58.0
1592013359;2020-06-12 22:55:59;3;9.8;57.0
1592013359;2020-06-12 22:55:59;4;9.9;62.0
1592016958;2020-06-12 23:55:58;1;9.4;79.0
1592016958;2020-06-12 23:55:58;2;9.9;58.0
1592016958;2020-06-12 23:55:58;3;9.8;57.0
1592016958;2020-06-12 23:55:58;4;9.8;61.0
1592020557;2020-06-13 00:55:57;1;9.4;79.0
1592020557;2020-06-13 00:55:57;2;9.9;58.0
1592020557;2020-06-13 00:55:57;3;9.8;57.0
1592020557;2020-06-13 00:55:57;4;9.9;61.0
1592024156;2020-06-13 01:55:56;1;9.5;79.0
1592024156;2020-06-13 01:55:56;2;9.9;58.0
1592024156;2020-06-13 01:55:56;3;9.9;57.0
1592024156;2020-06-13 01:55:56;4;9.9;62.0
1592027755;2020-06-13 02:55:55;1;9.4;79.0
1592027755;2020-06-13 02:55:55;2;9.9;58.0
1592027755;2020-06-13 02:55:55;3;9.8;57.0
1592027755;2020-06-13 02:55:55;4;9.8;61.0
1592031354;2020-06-13 03:55:54;1;9.5;79.0
1592031354;2020-06-13 03:55:54;2;10.0;57.0
1592031354;2020-06-13 03:55:54;3;9.9;57.0
1592031354;2020-06-13 03:55:54;4;9.9;61.0
1592034953;2020-06-13 04:55:53;1;9.5;80.0
1592034953;2020-06-13 04:55:53;2;9.9;58.0
1592034953;2020-06-13 04:55:53;3;9.9;57.0
1592034953;2020-06-13 04:55:53;4;9.9;62.0
1592038552;2020-06-13 05:55:52;1;9.4;79.0
1592038552;2020-06-13 05:55:52;2;9.9;58.0
1592038552;2020-06-13 05:55:52;3;9.8;57.0
1592038552;2020-06-13 05:55:52;4;9.9;62.0
1592042151;2020-06-13 06:55:51;1;9.4;79.0
1592042151;2020-06-13 06:55:51;2;9.9;58.0
1592042151;2020-06-13 06:55:51;3;9.8;57.0
1592042151;2020-06-13 06:55:51;4;9.9;61.0
1592045750;2020-06-13 07:55:50;1;9.4;79.0
1592045750;2020-06-13 07:55:50;2;9.9;58.0
1592045750;2020-06-13 07:55:50;3;9.8;57.0
1592045750;2020-06-13 07:55:50;4;9.9;61.0
1592049349;2020-06-13 08:55:49;1;9.5;79.0
1592049349;2020-06-13 08:55:49;2;9.9;58.0
1592049349;2020-06-13 08:55:49;3;9.9;57.0
1592049349;2020-06-13 08:55:49;4;10.0;60.0
1592052948;2020-06-13 09:55:48;1;9.5;80.0
1592052948;2020-06-13 09:55:48;2;9.9;58.0
1592052948;2020-06-13 09:55:48;3;9.9;57.0
1592052948;2020-06-13 09:55:48;4;10.0;61.0
1592056547;2020-06-13 10:55:47;1;9.4;79.0
1592056547;2020-06-13 10:55:47;2;9.9;58.0
1592056547;2020-06-13 10:55:47;3;9.8;57.0
1592056547;2020-06-13 10:55:47;4;9.9;61.0
1592060146;2020-06-13 11:55:46;1;9.5;80.0
1592060146;2020-06-13 11:55:46;2;9.9;58.0
1592060146;2020-06-13 11:55:46;3;9.9;57.0
1592060146;2020-06-13 11:55:46;4;9.9;62.0
1592063745;2020-06-13 12:55:45;1;9.5;79.0
1592063745;2020-06-13 12:55:45;2;10.0;57.0
1592063745;2020-06-13 12:55:45;3;9.9;57.0
1592063745;2020-06-13 12:55:45;4;10.0;60.0
1592067344;2020-06-13 13:55:44;1;9.4;79.0
1592067344;2020-06-13 13:55:44;2;9.9;58.0
1592067344;2020-06-13 13:55:44;3;9.8;57.0
1592067344;2020-06-13 13:55:44;4;9.9;61.0
1592070943;2020-06-13 14:55:43;1;9.5;79.0
1592070943;2020-06-13 14:55:43;2;10.0;57.0
1592070943;2020-06-13 14:55:43;3;9.9;57.0
1592070943;2020-06-13 14:55:43;4;10.0;60.0
1592074542;2020-06-13 15:55:42;1;9.4;79.0
1592074542;2020-06-13 15:55:42;2;9.9;58.0
1592074542;2020-06-13 15:55:42;3;9.8;57.0
1592074542;2020-06-13 15:55:42;4;9.9;61.0
1592078141;2020-06-13 16:55:41;1;9.5;80.0
1592078141;2020-06-13 16:55:41;2;10.0;57.0
1592078141;2020-06-13 16:55:41;3;9.9;57.0
1592078141;2020-06-13 16:55:41;4;10.0;61.0
1592081740;2020-06-13 17:55:40;1;9.5;79.0
1592081740;2020-06-13 17:55:40;2;10.0;57.0
1592081740;2020-06-13 17:55:40;3;9.9;57.0
1592081740;2020-06-13 17:55:40;4;10.0;60.0
1592085339;2020-06-13 18:55:39;1;9.5;80.0
1592085339;2020-06-13 18:55:39;2;9.9;58.0
1592085339;2020-06-13 18:55:39;3;9.9;57.0
1592085339;2020-06-13 18:55:39;4;9.9;62.0
1592088938;2020-06-13 19:55:38;1;9.5;80.0
1592088938;2020-06-13 19:55:38;2;10.0;57.0
1592088938;2020-06-13 19:55:38;3;9.9;57.0
1592088938;2020-06-13 19:55:38;4;10.0;61.0
1592092537;2020-06-13 20:55:37;1;9.5;79.0
1592092537;2020-06-13 20:55:37;2;9.9;58.0
1592092537;2020-06-13 20:55:37;3;9.9;57.0
1592092537;2020-06-13 20:55:37;4;9.9;61.0
1592096136;2020-06-13 21:55:36;1;9.5;80.0
1592096136;2020-06-13 21:55:36;2;9.9;58.0
1592096136;2020-06-13 21:55:36;3;9.9;57.0
1592096136;2020-06-13 21:55:36;4;10.0;61.0
1592099735;2020-06-13 22:55:35;1;9.5;79.0
1592099735;2020-06-13 22:55:35;2;10.0;57.0
1592099735;2020-06-13 22:55:35;3;9.9;57.0
1592099735;2020-06-13 22:55:35;4;9.9;61.0
1592103334;2020-06-13 23:55:34;1;9.5;80.0
1592103334;2020-06-13 23:55:34;2;9.9;58.0
1592103334;2020-06-13 23:55:34;3;9.9;57.0
1592103334;2020-06-13 23:55:34;4;9.9;62.0
1592106933;2020-06-14 00:55:33;1;9.5;80.0
1592106933;2020-06-14 00:55:33;2;10.0;57.0
1592106933;2020-06-14 00:55:33;3;9.9;57.0
1592106933;2020-06-14 00:55:33;4;10.0;61.0
1592110532;2020-06-14 01:55:32;1;9.4;79.0
1592110532;2020-06-14 01:55:32;2;9.9;58.0
1592110532;2020-06-14 01:55:32;3;9.9;57.0
1592110532;2020-06-14 01:55:32;4;9.9;61.0
1592114131;2020-06-14 02:55:31;1;9.5;80.0
1592114131;2020-06-14 02:55:31;2;9.9;58.0
1592114131;2020-06-14 02:55:31;3;9.9;57.0
1592114131;2020-06-14 02:55:31;4;9.9;62.0
1592117730;2020-06-14 03:55:30;1;9.5;79.0
1592117730;2020-06-14 03:55:30;2;10.0;57.0
1592117730;2020-06-14 03:55:30;3;9.9;57.0
1592117730;2020-06-14 03:55:30;4;10.0;60.0
1592121329;2020-06-14 04:55:29;1;9.4;79.0
1592121329;2020-06-14 04:55:29;2;9.9;58.0
1592121329;2020-06-14 04:55:29;3;9.8;57.0
1592121329;2020-06-14 04:55:29;4;9.9;61.0
1592124928;2020-06-14 05:55:28;1;9.5;80.0
1592124928;2020-06-14 05:55:28;2;9.9;58.0
1592124928;2020-06-14 05:55:28;3;9.8;57.0
1592124928;2020-06-14 05:55:28;4;10.0;61.0
1592128527;2020-06-14 06:55:27;1;9.5;79.0
1592128527;2020-06-14 06:55:27;2;10.0;57.0
1592128527;2020-06-14 06:55:27;3;9.9;57.0
1592128527;2020-06-14 06:55:27;4;10.0;60.0
1592132126;2020-06-14 07:55:26;1;9.4;80.0
1592132126;2020-06-14 07:55:26;2;9.9;58.0
1592132126;2020-06-14 07:55:26;3;9.8;57.0
1592132126;2020-06-14 07:55:26;4;9.9;62.0
1592135725;2020-06-14 08:55:25;1;9.5;79.0
1592135725;2020-06-14 08:55:25;2;9.9;58.0
1592135725;2020-06-14 08:55:25;3;9.9;57.0
1592135725;2020-06-14 08:55:25;4;10.0;60.0
1592139324;2020-06-14 09:55:24;1;9.4;79.0
1592139324;2020-06-14 09:55:24;2;9.9;58.0
1592139324;2020-06-14 09:55:24;3;9.9;57.0
1592139324;2020-06-14 09:55:24;4;9.9;61.0
1592142923;2020-06-14 10:55:23;1;9.5;80.0
1592142923;2020-06-14 10:55:23;2;9.9;58.0
1592142923;2020-06-14 10:55:23;3;9.9;57.0
1592142923;2020-06-14 10:55:23;4;10.0;61.0
1592146522;2020-06-14 11:55:22;1;9.5;79.0
1592146522;2020-06-14 11:55:22;2;10.0;57.0
1592146522;2020-06-14 11:55:22;3;9.9;57.0
1592146522;2020-06-14 11:55:22;4;10.0;60.0
1592150121;2020-06-14 12:55:21;1;9.4;79.0
1592150121;2020-06-14 12:55:21;2;9.9;58.0
1592150121;2020-06-14 12:55:21;3;9.8;57.0
1592150121;2020-06-14 12:55:21;4;9.9;61.0
1592153720;2020-06-14 13:55:20;1;9.4;80.0
1592153720;2020-06-14 13:55:20;2;9.9;58.0
1592153720;2020-06-14 13:55:20;3;9.8;57.0
1592153720;2020-06-14 13:55:20;4;9.9;62.0
1592157319;2020-06-14 14:55:19;1;9.5;80.0
1592157319;2020-06-14 14:55:19;2;9.9;58.0
1592157319;2020-06-14 14:55:19;3;9.9;57.0
1592157319;2020-06-14 14:55:19;4;10.0;61.0
1592160918;2020-06-14 15:55:18;1;9.5;80.0
1592160918;2020-06-14 15:55:18;2;10.0;57.0
1592160918;2020-06-14 15:55:18;3;9.9;57.0
1592160918;2020-06-14 15:55:18;4;10.0;61.0
1592164517;2020-06-14 16:55:17;1;9.6;80.0
1592164517;2020-06-14 16:55:17;2;10.0;57.0
1592164517;2020-06-14 16:55:17;3;9.9;57.0
1592164517;2020-06-14 16:55:17;4;10.0;61.0
1592168116;2020-06-14 17:55:16;1;9.5;80.0
1592168116;2020-06-14 17:55:16;2;9.9;58.0
1592168116;2020-06-14 17:55:16;3;9.9;57.0
1592168116;2020-06-14 17:55:16;4;10.0;60.0
1592171715;2020-06-14 18:55:15;1;9.5;79.0
1592171715;2020-06-14 18:55:15;2;10.0;57.0
1592171715;2020-06-14 18:55:15;3;9.9;57.0
1592171715;2020-06-14 18:55:15;4;10.0;60.0
1592175314;2020-06-14 19:55:14;1;9.4;79.0
1592175314;2020-06-14 19:55:14;2;9.9;58.0
1592175314;2020-06-14 19:55:14;3;9.8;57.0
1592175314;2020-06-14 19:55:14;4;9.9;61.0
1592178913;2020-06-14 20:55:13;1;9.4;80.0
1592178913;2020-06-14 20:55:13;2;9.9;58.0
1592178913;2020-06-14 20:55:13;3;9.8;57.0
1592178913;2020-06-14 20:55:13;4;9.9;62.0
1592182512;2020-06-14 21:55:12;1;9.5;80.0
1592182512;2020-06-14 21:55:12;2;10.0;57.0
1592182512;2020-06-14 21:55:12;3;9.9;57.0
1592182512;2020-06-14 21:55:12;4;10.0;61.0
1592186111;2020-06-14 22:55:11;1;9.4;80.0
1592186111;2020-06-14 22:55:11;2;9.9;58.0
1592186111;2020-06-14 22:55:11;3;9.8;57.0
1592186111;2020-06-14 22:55:11;4;9.9;61.0
1592189710;2020-06-14 23:55:10;1;9.5;80.0
1592189710;2020-06-14 23:55:10;2;9.9;58.0
1592189710;2020-06-14 23:55:10;3;9.9;57.0
1592189710;2020-06-14 23:55:10;4;10.0;61.0
1592193309;2020-06-15 00:55:09;1;9.5;80.0
1592193309;2020-06-15 00:55:09;2;10.0;57.0
1592193309;2020-06-15 00:55:09;3;9.9;57.0
1592193309;2020-06-15 00:55:09;4;10.0;60.0
1592196908;2020-06-15 01:55:08;1;9.4;80.0
1592196908;2020-06-15 01:55:08;2;9.9;58.0
1592196908;2020-06-15 01:55:08;3;9.8;57.0
1592196908;2020-06-15 01:55:08;4;9.9;62.0
1592200507;2020-06-15 02:55:07;1;9.5;80.0
1592200507;2020-06-15 02:55:07;2;10.0;57.0
1592200507;2020-06-15 02:55:07;3;9.9;57.0
1592200507;2020-06-15 02:55:07;4;10.0;60.0
1592204106;2020-06-15 03:55:06;1;9.4;80.0
1592204106;2020-06-15 03:55:06;2;9.9;58.0
1592204106;2020-06-15 03:55:06;3;9.8;57.0
1592204106;2020-06-15 03:55:06;4;9.9;62.0
1592207705;2020-06-15 04:55:05;1;9.5;80.0
1592207705;2020-06-15 04:55:05;2;10.0;57.0
1592207705;2020-06-15 04:55:05;3;9.9;57.0
1592207705;2020-06-15 04:55:05;4;10.0;61.0
