TIMESTAMP;DATE_TIME;ID_SENSOR;TEMPERATURE;HUMIDITY
1600359468;2020-09-17 13:17:48;1;2.0;43.0
1600359468;2020-09-17 13:17:48;2;2.1;39.0
1600359468;2020-09-17 13:17:48;3;2.1;44.0
1600359468;2020-09-17 13:17:48;4;1.7;39.0
1600360593;2020-09-17 13:36:33;13;19.6;50.0
1600360593;2020-09-17 13:36:33;14;20.2;51.0
1600360593;2020-09-17 13:36:33;15;20.0;49.0
1600360593;2020-09-17 13:36:33;16;20.0;57.0
1600360967;2020-09-17 13:42:47;17;29.0;33.0
1600360967;2020-09-17 13:42:47;18;28.6;29.0
1600360967;2020-09-17 13:42:47;19;29.1;30.0
1600360967;2020-09-17 13:42:47;20;28.6;30.0
1600361277;2020-09-17 13:47:57;9;14.8;61.0
1600361277;2020-09-17 13:47:57;10;14.7;57.0
1600361277;2020-09-17 13:47:57;11;14.4;55.0
1600361277;2020-09-17 13:47:57;12;14.6;56.0
1600363067;2020-09-17 14:17:47;1;2.5;44.0
1600363067;2020-09-17 14:17:47;2;2.6;39.0
1600363067;2020-09-17 14:17:47;3;2.6;45.0
1600363067;2020-09-17 14:17:47;4;2.0;39.0
1600364192;2020-09-17 14:36:32;13;19.7;51.0
1600364192;2020-09-17 14:36:32;14;20.3;51.0
1600364192;2020-09-17 14:36:32;15;20.1;49.0
1600364192;2020-09-17 14:36:32;16;20.1;57.0
1600364566;2020-09-17 14:42:46;17;29.0;33.0
1600364566;2020-09-17 14:42:46;18;28.7;29.0
1600364566;2020-09-17 14:42:46;19;29.1;30.0
1600364566;2020-09-17 14:42:46;20;28.6;30.0
1600364876;2020-09-17 14:47:56;9;14.8;61.0
1600364876;2020-09-17 14:47:56;10;14.7;57.0
1600364876;2020-09-17 14:47:56;11;14.4;55.0
1600364876;2020-09-17 14:47:56;12;14.7;56.0
1600366666;2020-09-17 15:17:46;1;2.6;44.0
1600366666;2020-09-17 15:17:46;2;2.7;40.0
1600366666;2020-09-17 15:17:46;3;2.6;46.0
1600366666;2020-09-17 15:17:46;4;2.0;40.0
1600367791;2020-09-17 15:36:31;13;19.7;50.0
1600367791;2020-09-17 15:36:31;14;20.2;51.0
1600367791;2020-09-17 15:36:31;15;20.0;49.0
1600367791;2020-09-17 15:36:31;16;19.9;56.0
1600368165;2020-09-17 15:42:45;17;29.0;33.0
1600368165;2020-09-17 15:42:45;18;28.7;29.0
1600368165;2020-09-17 15:42:45;19;29.1;30.0
1600368165;2020-09-17 15:42:45;20;28.6;30.0
1600368475;2020-09-17 15:47:55;9;14.8;61.0
1600368475;2020-09-17 15:47:55;10;14.8;58.0
1600368475;2020-09-17 15:47:55;11;14.5;55.0
1600368475;2020-09-17 15:47:55;12;14.7;56.0
1600370265;2020-09-17 16:17:45;1;2.2;44.0
1600370265;2020-09-17 16:17:45;2;2.3;39.0
1600370265;2020-09-17 16:17:45;3;2.2;45.0
1600370265;2020-09-17 16:17:45;4;1.6;40.0
1600371390;2020-09-17 16:36:30;13;19.6;50.0
1600371390;2020-09-17 16:36:30;14;20.2;51.0
1600371390;2020-09-17 16:36:30;15;20.0;49.0
1600371390;2020-09-17 16:36:30;16;20.0;57.0
1600371764;2020-09-17 16:42:44;17;29.0;33.0
1600371764;2020-09-17 16:42:44;18;28.7;29.0
1600371764;2020-09-17 16:42:44;19;29.1;30.0
1600371764;2020-09-17 16:42:44;20;28.6;30.0
1600372074;2020-09-17 16:47:54;9;14.8;61.0
1600372074;2020-09-17 16:47:54;10;14.7;57.0
1600372074;2020-09-17 16:47:54;11;14.4;55.0
1600372074;2020-09-17 16:47:54;12;14.6;56.0
1600373864;2020-09-17 17:17:44;1;1.8;44.0
1600373864;2020-09-17 17:17:44;2;2.0;39.0
1600373864;2020-09-17 17:17:44;3;1.8;45.0
1600373864;2020-09-17 17:17:44;4;1.3;39.0
1600374989;2020-09-17 17:36:29;13;19.7;50.0
1600374989;2020-09-17 17:36:29;14;20.3;51.0
1600374989;2020-09-17 17:36:29;15;20.1;49.0
1600374989;2020-09-17 17:36:29;16;20.0;56.0
1600375363;2020-09-17 17:42:43;17;29.0;33.0
1600375363;2020-09-17 17:42:43;18;28.7;29.0
1600375363;2020-09-17 17:42:43;19;29.1;30.0
1600375363;2020-09-17 17:42:43;20;28.7;30.0
1600375673;2020-09-17 17:47:53;9;14.7;61.0
1600375673;2020-09-17 17:47:53;10;14.6;57.0
1600375673;2020-09-17 17:47:53;11;14.3;55.0
1600375673;2020-09-17 17:47:53;12;14.5;56.0
1600377463;2020-09-17 18:17:43;1;1.7;43.0
1600377463;2020-09-17 18:17:43;2;1.9;39.0
1600377463;2020-09-17 18:17:43;3;1.8;44.0
1600377463;2020-09-17 18:17:43;4;1.3;38.0
1600378588;2020-09-17 18:36:28;13;19.6;50.0
1600378588;2020-09-17 18:36:28;14;20.2;51.0
1600378588;2020-09-17 18:36:28;15;20.0;49.0
1600378588;2020-09-17 18:36:28;16;20.0;57.0
1600378962;2020-09-17 18:42:42;17;29.1;33.0
1600378962;2020-09-17 18:42:42;18;28.7;29.0
1600378962;2020-09-17 18:42:42;19;29.2;31.0
1600378962;2020-09-17 18:42:42;20;28.7;30.0
1600379272;2020-09-17 18:47:52;9;14.8;61.0
1600379272;2020-09-17 18:47:52;10;14.7;57.0
1600379272;2020-09-17 18:47:52;11;14.4;55.0
1600379272;2020-09-17 18:47:52;12;14.6;56.0
1600381062;2020-09-17 19:17:42;1;2.7;44.0
1600381062;2020-09-17 19:17:42;2;2.7;39.0
1600381062;2020-09-17 19:17:42;3;2.7;45.0
1600381062;2020-09-17 19:17:42;4;2.1;39.0
1600382187;2020-09-17 19:36:27;13;19.6;50.0
1600382187;2020-09-17 19:36:27;14;20.2;51.0
1600382187;2020-09-17 19:36:27;15;20.0;49.0
1600382187;2020-09-17 19:36:27;16;19.9;56.0
1600382561;2020-09-17 19:42:41;17;29.1;33.0
1600382561;2020-09-17 19:42:41;18;28.7;29.0
1600382561;2020-09-17 19:42:41;19;29.2;31.0
1600382561;2020-09-17 19:42:41;20;28.7;30.0
1600382871;2020-09-17 19:47:51;9;14.7;61.0
1600382871;2020-09-17 19:47:51;10;14.6;58.0
1600382871;2020-09-17 19:47:51;11;14.3;55.0
1600382871;2020-09-17 19:47:51;12;14.5;56.0
1600384661;2020-09-17 20:17:41;1;2.4;44.0
1600384661;2020-09-17 20:17:41;2;2.5;39.0
1600384661;2020-09-17 20:17:41;3;2.4;46.0
1600384661;2020-09-17 20:17:41;4;1.8;40.0
1600385786;2020-09-17 20:36:26;13;19.6;50.0
1600385786;2020-09-17 20:36:26;14;20.2;51.0
1600385786;2020-09-17 20:36:26;15;20.0;49.0
1600385786;2020-09-17 20:36:26;16;19.9;56.0
1600386160;2020-09-17 20:42:40;17;29.1;33.0
1600386160;2020-09-17 20:42:40;18;28.7;29.0
1600386160;2020-09-17 20:42:40;19;29.2;31.0
1600386160;2020-09-17 20:42:40;20;28.7;30.0
1600386470;2020-09-17 20:47:50;9;14.6;61.0
1600386470;2020-09-17 20:47:50;10;14.5;57.0
1600386470;2020-09-17 20:47:50;11;14.2;55.0
1600386470;2020-09-17 20:47:50;12;14.4;56.0
1600388260;2020-09-17 21:17:40;1;1.7;43.0
1600388260;2020-09-17 21:17:40;2;1.9;39.0
1600388260;2020-09-17 21:17:40;3;1.8;45.0
1600388260;2020-09-17 21:17:40;4;1.3;39.0
1600389385;2020-09-17 21:36:25;13;19.6;50.0
1600389385;2020-09-17 21:36:25;14;20.2;51.0
1600389385;2020-09-17 21:36:25;15;20.0;49.0
1600389385;2020-09-17 21:36:25;16;19.9;56.0
1600389759;2020-09-17 21:42:39;17;29.0;33.0
1600389759;2020-09-17 21:42:39;18;28.7;29.0
1600389759;2020-09-17 21:42:39;19;29.2;31.0
1600389759;2020-09-17 21:42:39;20;28.7;30.0
1600390069;2020-09-17 21:47:49;9;14.7;61.0
1600390069;2020-09-17 21:47:49;10;14.5;57.0
1600390069;2020-09-17 21:47:49;11;14.2;55.0
1600390069;2020-09-17 21:47:49;12;14.4;56.0
1600391859;2020-09-17 22:17:39;1;2.1;43.0
1600391859;2020-09-17 22:17:39;2;2.1;39.0
1600391859;2020-09-17 22:17:39;3;2.1;44.0
1600391859;2020-09-17 22:17:39;4;1.7;38.0
1600392984;2020-09-17 22:36:24;13;19.6;50.0
1600392984;2020-09-17 22:36:24;14;20.3;51.0
1600392984;2020-09-17 22:36:24;15;20.1;49.0
1600392984;2020-09-17 22:36:24;16;20.0;57.0
1600393358;2020-09-17 22:42:38;17;29.0;33.0
1600393358;2020-09-17 22:42:38;18;28.7;29.0
1600393358;2020-09-17 22:42:38;19;29.1;30.0
1600393358;2020-09-17 22:42:38;20;28.6;30.0
1600393668;2020-09-17 22:47:48;9;14.7;61.0
1600393668;2020-09-17 22:47:48;10;14.6;57.0
1600393668;2020-09-17 22:47:48;11;14.3;55.0
1600393668;2020-09-17 22:47:48;12;14.4;56.0
1600395458;2020-09-17 23:17:38;1;2.8;44.0
1600395458;2020-09-17 23:17:38;2;2.8;39.0
1600395458;2020-09-17 23:17:38;3;2.8;46.0
1600395458;2020-09-17 23:17:38;4;2.2;40.0
1600396583;2020-09-17 23:36:23;13;19.6;50.0
1600396583;2020-09-17 23:36:23;14;20.2;51.0
1600396583;2020-09-17 23:36:23;15;20.0;49.0
1600396583;2020-09-17 23:36:23;16;19.9;56.0
1600396957;2020-09-17 23:42:37;17;29.1;33.0
1600396957;2020-09-17 23:42:37;18;28.7;29.0
1600396957;2020-09-17 23:42:37;19;29.2;30.0
1600396957;2020-09-17 23:42:37;20;28.7;30.0
1600397267;2020-09-17 23:47:47;9;14.8;61.0
1600397267;2020-09-17 23:47:47;10;14.7;57.0
1600397267;2020-09-17 23:47:47;11;14.4;55.0
1600397267;2020-09-17 23:47:47;12;14.6;56.0
1600399057;2020-09-18 00:17:37;1;2.1;44.0
1600399057;2020-09-18 00:17:37;2;2.2;39.0
1600399057;2020-09-18 00:17:37;3;2.1;45.0
1600399057;2020-09-18 00:17:37;4;1.5;40.0
1600400182;2020-09-18 00:36:22;13;19.6;50.0
1600400182;2020-09-18 00:36:22;14;20.2;51.0
1600400182;2020-09-18 00:36:22;15;20.0;49.0
1600400182;2020-09-18 00:36:22;16;19.9;56.0
1600400556;2020-09-18 00:42:36;17;29.1;33.0
1600400556;2020-09-18 00:42:36;18;28.7;29.0
1600400556;2020-09-18 00:42:36;19;29.2;30.0
1600400556;2020-09-18 00:42:36;20;28.7;30.0
1600400866;2020-09-18 00:47:46;9;14.7;61.0
1600400866;2020-09-18 00:47:46;10;14.6;58.0
1600400866;2020-09-18 00:47:46;11;14.3;55.0
1600400866;2020-09-18 00:47:46;12;14.5;56.0
1600402656;2020-09-18 01:17:36;1;1.7;43.0
1600402656;2020-09-18 01:17:36;2;1.8;39.0
1600402656;2020-09-18 01:17:36;3;1.8;44.0
1600402656;2020-09-18 01:17:36;4;1.2;38.0
1600403781;2020-09-18 01:36:21;13;19.6;50.0
1600403781;2020-09-18 01:36:21;14;20.2;51.0
1600403781;2020-09-18 01:36:21;15;20.1;49.0
1600403781;2020-09-18 01:36:21;16;20.0;57.0
1600404155;2020-09-18 01:42:35;17;29.0;33.0
1600404155;2020-09-18 01:42:35;18;28.7;29.0
1600404155;2020-09-18 01:42:35;19;29.1;30.0
1600404155;2020-09-18 01:42:35;20;28.6;30.0
1600404465;2020-09-18 01:47:45;9;14.8;61.0
1600404465;2020-09-18 01:47:45;10;14.6;57.0
1600404465;2020-09-18 01:47:45;11;14.4;55.0
1600404465;2020-09-18 01:47:45;12;14.5;56.0
1600406255;2020-09-18 02:17:35;1;2.3;43.0
1600406255;2020-09-18 02:17:35;2;2.3;39.0
1600406255;2020-09-18 02:17:35;3;2.4;45.0
1600406255;2020-09-18 02:17:35;4;1.9;39.0
1600407380;2020-09-18 02:36:20;13;19.6;50.0
1600407380;2020-09-18 02:36:20;14;20.2;51.0
1600407380;2020-09-18 02:36:20;15;20.0;49.0
1600407380;2020-09-18 02:36:20;16;19.9;56.0
1600407754;2020-09-18 02:42:34;17;29.0;33.0
1600407754;2020-09-18 02:42:34;18;28.7;29.0
1600407754;2020-09-18 02:42:34;19;29.1;30.0
1600407754;2020-09-18 02:42:34;20;28.6;30.0
1600408064;2020-09-18 02:47:44;9;14.8;61.0
1600408064;2020-09-18 02:47:44;10;14.7;58.0
1600408064;2020-09-18 02:47:44;11;14.4;55.0
1600408064;2020-09-18 02:47:44;12;14.6;56.0
1600409854;2020-09-18 03:17:34;1;2.8;44.0
1600409854;2020-09-18 03:17:34;2;2.8;39.0
1600409854;2020-09-18 03:17:34;3;2.7;46.0
1600409854;2020-09-18 03:17:34;4;2.2;40.0
1600410979;2020-09-18 03:36:19;13;19.6;50.0
1600410979;2020-09-18 03:36:19;14;20.2;51.0
1600410979;2020-09-18 03:36:19;15;20.0;49.0
1600410979;2020-09-18 03:36:19;16;19.9;56.0
1600411353;2020-09-18 03:42:33;17;29.1;33.0
1600411353;2020-09-18 03:42:33;18;28.7;29.0
1600411353;2020-09-18 03:42:33;19;29.2;30.0
1600411353;2020-09-18 03:42:33;20;28.7;30.0
1600411663;2020-09-18 03:47:43;9;14.8;61.0
1600411663;2020-09-18 03:47:43;10;14.6;57.0
1600411663;2020-09-18 03:47:43;11;14.4;55.0
1600411663;2020-09-18 03:47:43;12;14.5;56.0
1600413453;2020-09-18 04:17:33;1;2.2;44.0
1600413453;2020-09-18 04:17:33;2;2.4;39.0
1600413453;2020-09-18 04:17:33;3;2.2;45.0
1600413453;2020-09-18 04:17:33;4;1.7;40.0
1600414578;2020-09-18 04:36:18;13;19.6;50.0
1600414578;2020-09-18 04:36:18;14;20.2;51.0
1600414578;2020-09-18 04:36:18;15;20.0;49.0
1600414578;2020-09-18 04:36:18;16;19.9;56.0
1600414952;2020-09-18 04:42:32;17;29.1;33.0
1600414952;2020-09-18 04:42:32;18;28.7;29.0
1600414952;2020-09-18 04:42:32;19;29.2;30.0
1600414952;2020-09-18 04:42:32;20;28.7;30.0
1600415262;2020-09-18 04:47:42;9;14.8;61.0
1600415262;2020-09-18 04:47:42;10;14.7;58.0
1600415262;2020-09-18 04:47:42;11;14.4;55.0
1600415262;2020-09-18 04:47:42;12;14.6;56.0
1600417052;2020-09-18 05:17:32;1;1.7;43.0
1600417052;2020-09-18 05:17:32;2;1.9;39.0
1600417052;2020-09-18 05:17:32;3;1.8;45.0
1600417052;2020-09-18 05:17:32;4;1.3;39.0
1600418177;2020-09-18 05:36:17;13;19.6;50.0
1600418177;2020-09-18 05:36:17;14;20.2;51.0
1600418177;2020-09-18 05:36:17;15;20.0;49.0
1600418177;2020-09-18 05:36:17;16;19.9;56.0
1600418551;2020-09-18 05:42:31;17;29.0;33.0
1600418551;2020-09-18 05:42:31;18;28.7;29.0
1600418551;2020-09-18 05:42:31;19;29.2;30.0
1600418551;2020-09-18 05:42:31;20;28.7;30.0
1600418861;2020-09-18 05:47:41;9;14.9;61.0
1600418861;2020-09-18 05:47:41;10;14.8;57.0
1600418861;2020-09-18 05:47:41;11;14.5;55.0
1600418861;2020-09-18 05:47:41;12;14.7;56.0
1600420651;2020-09-18 06:17:31;1;1.9;43.0
1600420651;2020-09-18 06:17:31;2;2.0;39.0
1600420651;2020-09-18 06:17:31;3;2.0;44.0
1600420651;2020-09-18 06:17:31;4;1.5;38.0
1600421776;2020-09-18 06:36:16;13;19.7;50.0
1600421776;2020-09-18 06:36:16;14;20.3;51.0
1600421776;2020-09-18 06:36:16;15;20.1;49.0
1600421776;2020-09-18 06:36:16;16;20.1;57.0
1600422150;2020-09-18 06:42:30;17;29.1;33.0
1600422150;2020-09-18 06:42:30;18;28.7;29.0
1600422150;2020-09-18 06:42:30;19;29.2;30.0
1600422150;2020-09-18 06:42:30;20;28.7;30.0
1600422460;2020-09-18 06:47:40;9;14.8;61.0
1600422460;2020-09-18 06:47:40;10;14.7;57.0
1600422460;2020-09-18 06:47:40;11;14.4;55.0
1600422460;2020-09-18 06:47:40;12;14.6;56.0
1600424250;2020-09-18 07:17:30;1;2.8;44.0
1600424250;2020-09-18 07:17:30;2;2.8;39.0
1600424250;2020-09-18 07:17:30;3;2.7;46.0
1600424250;2020-09-18 07:17:30;4;2.2;40.0
1600425375;2020-09-18 07:36:15;13;19.7;50.0
1600425375;2020-09-18 07:36:15;14;20.2;51.0
1600425375;2020-09-18 07:36:15;15;20.1;49.0
1600425375;2020-09-18 07:36:15;16;19.9;56.0
1600425749;2020-09-18 07:42:29;17;29.1;33.0
1600425749;2020-09-18 07:42:29;18;28.7;29.0
1600425749;2020-09-18 07:42:29;19;29.2;30.0
1600425749;2020-09-18 07:42:29;20;28.6;30.0
1600427849;2020-09-18 08:17:29;1;2.2;44.0
1600427849;2020-09-18 08:17:29;2;2.4;39.0
1600427849;2020-09-18 08:17:29;3;2.2;45.0
1600427849;2020-09-18 08:17:29;4;1.7;40.0
1600428974;2020-09-18 08:36:14;13;19.6;50.0
1600428974;2020-09-18 08:36:14;14;20.2;51.0
1600428974;2020-09-18 08:36:14;15;20.0;49.0
1600428974;2020-09-18 08:36:14;16;19.9;56.0
1600429348;2020-09-18 08:42:28;17;29.1;33.0
1600429348;2020-09-18 08:42:28;18;28.7;29.0
1600429348;2020-09-18 08:42:28;19;29.2;30.0
1600429348;2020-09-18 08:42:28;20;28.7;30.0
1600431448;2020-09-18 09:17:28;1;1.8;44.0
1600431448;2020-09-18 09:17:28;2;2.0;39.0
1600431448;2020-09-18 09:17:28;3;1.8;45.0
1600431448;2020-09-18 09:17:28;4;1.3;39.0
1600432573;2020-09-18 09:36:13;13;19.7;50.0
1600432573;2020-09-18 09:36:13;14;20.3;51.0
1600432573;2020-09-18 09:36:13;15;20.1;49.0
1600432573;2020-09-18 09:36:13;16;20.0;56.0
1600432947;2020-09-18 09:42:27;17;29.1;33.0
1600432947;2020-09-18 09:42:27;18;28.7;29.0
1600432947;2020-09-18 09:42:27;19;29.2;30.0
1600432947;2020-09-18 09:42:27;20;28.7;30.0
1600435047;2020-09-18 10:17:27;1;1.7;43.0
1600435047;2020-09-18 10:17:27;2;1.9;39.0
1600435047;2020-09-18 10:17:27;3;1.8;44.0
1600435047;2020-09-18 10:17:27;4;1.3;38.0
1600436172;2020-09-18 10:36:12;13;19.7;50.0
1600436172;2020-09-18 10:36:12;14;20.3;51.0
1600436172;2020-09-18 10:36:12;15;20.1;49.0
1600436172;2020-09-18 10:36:12;16;20.0;56.0
1600436546;2020-09-18 10:42:26;17;29.0;33.0
1600436546;2020-09-18 10:42:26;18;28.7;29.0
1600436546;2020-09-18 10:42:26;19;29.2;30.0
1600436546;2020-09-18 10:42:26;20;28.7;30.0
1600438646;2020-09-18 11:17:26;1;2.3;43.0
1600438646;2020-09-18 11:17:26;2;2.3;39.0
1600438646;2020-09-18 11:17:26;3;2.4;45.0
1600438646;2020-09-18 11:17:26;4;1.9;39.0
1600439771;2020-09-18 11:36:11;13;19.6;50.0
1600439771;2020-09-18 11:36:11;14;20.2;51.0
1600439771;2020-09-18 11:36:11;15;20.0;49.0
1600439771;2020-09-18 11:36:11;16;20.0;57.0
1600440145;2020-09-18 11:42:25;17;29.1;33.0
1600440145;2020-09-18 11:42:25;18;28.7;29.0
1600440145;2020-09-18 11:42:25;19;29.2;30.0
1600440145;2020-09-18 11:42:25;20;28.7;30.0
1600442245;2020-09-18 12:17:25;1;2.7;44.0
1600442245;2020-09-18 12:17:25;2;2.8;39.0
1600442245;2020-09-18 12:17:25;3;2.7;45.0
1600442245;2020-09-18 12:17:25;4;2.2;40.0
1600443370;2020-09-18 12:36:10;13;19.7;50.0
1600443370;2020-09-18 12:36:10;14;20.3;51.0
1600443370;2020-09-18 12:36:10;15;20.1;49.0
1600443370;2020-09-18 12:36:10;16;20.0;57.0
1600443744;2020-09-18 12:42:24;17;29.0;33.0
1600443744;2020-09-18 12:42:24;18;28.7;29.0
1600443744;2020-09-18 12:42:24;19;29.2;30.0
1600443744;2020-09-18 12:42:24;20;28.7;30.0
1600445844;2020-09-18 13:17:24;1;2.4;44.0
1600445844;2020-09-18 13:17:24;2;2.6;39.0
1600445844;2020-09-18 13:17:24;3;2.4;46.0
1600445844;2020-09-18 13:17:24;4;1.8;40.0
1600446969;2020-09-18 13:36:09;13;19.6;50.0
1600446969;2020-09-18 13:36:09;14;20.2;51.0
1600446969;2020-09-18 13:36:09;15;20.0;49.0
1600446969;2020-09-18 13:36:09;16;19.9;56.0
1600447343;2020-09-18 13:42:23;17;29.1;33.0
1600447343;2020-09-18 13:42:23;18;28.8;29.0
1600447343;2020-09-18 13:42:23;19;29.2;30.0
1600447343;2020-09-18 13:42:23;20;28.7;30.0
1600449443;2020-09-18 14:17:23;1;2.0;44.0
1600449443;2020-09-18 14:17:23;2;2.1;39.0
1600449443;2020-09-18 14:17:23;3;2.0;45.0
1600449443;2020-09-18 14:17:23;4;1.5;39.0
1600450568;2020-09-18 14:36:08;13;19.7;50.0
1600450568;2020-09-18 14:36:08;14;20.2;51.0
1600450568;2020-09-18 14:36:08;15;20.0;49.0
1600450568;2020-09-18 14:36:08;16;19.9;56.0
1600450942;2020-09-18 14:42:22;17;29.1;33.0
1600450942;2020-09-18 14:42:22;18;28.8;28.0
1600450942;2020-09-18 14:42:22;19;29.2;30.0
1600450942;2020-09-18 14:42:22;20;28.7;30.0
1600453042;2020-09-18 15:17:22;1;1.7;43.0
1600453042;2020-09-18 15:17:22;2;1.9;39.0
1600453042;2020-09-18 15:17:22;3;1.8;45.0
1600453042;2020-09-18 15:17:22;4;1.3;39.0
1600454167;2020-09-18 15:36:07;13;19.6;50.0
1600454167;2020-09-18 15:36:07;14;20.2;51.0
1600454167;2020-09-18 15:36:07;15;20.0;49.0
1600454167;2020-09-18 15:36:07;16;20.0;57.0
1600454541;2020-09-18 15:42:21;17;29.1;33.0
1600454541;2020-09-18 15:42:21;18;28.8;29.0
1600454541;2020-09-18 15:42:21;19;29.2;30.0
1600454541;2020-09-18 15:42:21;20;28.6;30.0
1600456641;2020-09-18 16:17:21;1;2.2;43.0
1600456641;2020-09-18 16:17:21;2;2.2;39.0
1600456641;2020-09-18 16:17:21;3;2.3;44.0
1600456641;2020-09-18 16:17:21;4;1.8;39.0
1600457766;2020-09-18 16:36:06;13;19.5;50.0
1600457766;2020-09-18 16:36:06;14;20.2;51.0
1600457766;2020-09-18 16:36:06;15;20.0;49.0
1600457766;2020-09-18 16:36:06;16;19.9;56.0
1600458140;2020-09-18 16:42:20;17;29.2;33.0
1600458140;2020-09-18 16:42:20;18;28.9;29.0
1600458140;2020-09-18 16:42:20;19;29.3;30.0
1600458140;2020-09-18 16:42:20;20;28.9;30.0
1600460240;2020-09-18 17:17:20;1;2.8;44.0
1600460240;2020-09-18 17:17:20;2;2.8;39.0
1600460240;2020-09-18 17:17:20;3;2.8;45.0
1600460240;2020-09-18 17:17:20;4;2.2;40.0
1600461365;2020-09-18 17:36:05;13;19.6;50.0
1600461365;2020-09-18 17:36:05;14;20.2;51.0
1600461365;2020-09-18 17:36:05;15;20.0;49.0
1600461365;2020-09-18 17:36:05;16;19.9;56.0
1600461739;2020-09-18 17:42:19;17;29.3;33.0
1600461739;2020-09-18 17:42:19;18;29.0;29.0
1600461739;2020-09-18 17:42:19;19;29.4;30.0
1600461739;2020-09-18 17:42:19;20;29.0;30.0
1600463839;2020-09-18 18:17:19;1;2.4;44.0
1600463839;2020-09-18 18:17:19;2;2.5;39.0
1600463839;2020-09-18 18:17:19;3;2.3;46.0
1600463839;2020-09-18 18:17:19;4;1.8;40.0
1600464964;2020-09-18 18:36:04;13;19.6;50.0
1600464964;2020-09-18 18:36:04;14;20.2;51.0
1600464964;2020-09-18 18:36:04;15;20.1;49.0
1600464964;2020-09-18 18:36:04;16;20.0;56.0
1600465338;2020-09-18 18:42:18;17;29.2;33.0
1600465338;2020-09-18 18:42:18;18;28.9;28.0
1600465338;2020-09-18 18:42:18;19;29.3;30.0
1600465338;2020-09-18 18:42:18;20;28.8;30.0
1600467438;2020-09-18 19:17:18;1;1.9;44.0
1600467438;2020-09-18 19:17:18;2;2.1;39.0
1600467438;2020-09-18 19:17:18;3;1.9;45.0
1600467438;2020-09-18 19:17:18;4;1.4;39.0
1600468563;2020-09-18 19:36:03;13;19.6;50.0
1600468563;2020-09-18 19:36:03;14;20.2;51.0
1600468563;2020-09-18 19:36:03;15;20.0;49.0
1600468563;2020-09-18 19:36:03;16;19.9;56.0
1600468937;2020-09-18 19:42:17;17;29.3;33.0
1600468937;2020-09-18 19:42:17;18;28.9;28.0
1600468937;2020-09-18 19:42:17;19;29.4;30.0
1600468937;2020-09-18 19:42:17;20;28.9;30.0
1600471037;2020-09-18 20:17:17;1;1.8;43.0
1600471037;2020-09-18 20:17:17;2;1.9;39.0
1600471037;2020-09-18 20:17:17;3;1.8;44.0
1600471037;2020-09-18 20:17:17;4;1.4;39.0
1600472162;2020-09-18 20:36:02;13;19.6;50.0
1600472162;2020-09-18 20:36:02;14;20.2;51.0
1600472162;2020-09-18 20:36:02;15;20.0;49.0
1600472162;2020-09-18 20:36:02;16;19.9;56.0
1600472536;2020-09-18 20:42:16;17;29.2;33.0
1600472536;2020-09-18 20:42:16;18;28.8;28.0
1600472536;2020-09-18 20:42:16;19;29.2;30.0
1600472536;2020-09-18 20:42:16;20;28.8;30.0
1600474636;2020-09-18 21:17:16;1;2.1;43.0
1600474636;2020-09-18 21:17:16;2;2.2;39.0
1600474636;2020-09-18 21:17:16;3;2.2;44.0
1600474636;2020-09-18 21:17:16;4;1.7;38.0
1600475761;2020-09-18 21:36:01;13;19.7;50.0
1600475761;2020-09-18 21:36:01;14;20.3;51.0
1600475761;2020-09-18 21:36:01;15;20.1;49.0
1600475761;2020-09-18 21:36:01;16;19.9;56.0
1600476135;2020-09-18 21:42:15;17;29.1;33.0
1600476135;2020-09-18 21:42:15;18;28.8;28.0
1600476135;2020-09-18 21:42:15;19;29.2;30.0
1600476135;2020-09-18 21:42:15;20;28.7;30.0
1600478235;2020-09-18 22:17:15;1;2.6;43.0
1600478235;2020-09-18 22:17:15;2;2.6;39.0
1600478235;2020-09-18 22:17:15;3;2.6;45.0
1600478235;2020-09-18 22:17:15;4;2.1;39.0
1600479360;2020-09-18 22:36:00;13;19.6;50.0
1600479360;2020-09-18 22:36:00;14;20.2;51.0
1600479360;2020-09-18 22:36:00;15;20.1;49.0
1600479360;2020-09-18 22:36:00;16;19.9;56.0
1600479734;2020-09-18 22:42:14;17;29.1;33.0
1600479734;2020-09-18 22:42:14;18;28.8;29.0
1600479734;2020-09-18 22:42:14;19;29.2;30.0
1600479734;2020-09-18 22:42:14;20;28.7;30.0
1600481834;2020-09-18 23:17:14;1;2.8;44.0
1600481834;2020-09-18 23:17:14;2;2.8;39.0
1600481834;2020-09-18 23:17:14;3;2.7;46.0
1600481834;2020-09-18 23:17:14;4;2.2;40.0
1600482959;2020-09-18 23:35:59;13;19.6;50.0
1600482959;2020-09-18 23:35:59;14;20.2;51.0
1600482959;2020-09-18 23:35:59;15;20.0;49.0
1600482959;2020-09-18 23:35:59;16;20.0;57.0
1600483333;2020-09-18 23:42:13;17;29.1;33.0
1600483333;2020-09-18 23:42:13;18;28.7;28.0
1600483333;2020-09-18 23:42:13;19;29.2;30.0
1600483333;2020-09-18 23:42:13;20;28.7;30.0
1600485433;2020-09-19 00:17:13;1;2.4;44.0
1600485433;2020-09-19 00:17:13;2;2.5;39.0
1600485433;2020-09-19 00:17:13;3;2.4;46.0
1600485433;2020-09-19 00:17:13;4;1.8;40.0
1600486558;2020-09-19 00:35:58;13;19.6;50.0
1600486558;2020-09-19 00:35:58;14;20.2;51.0
